t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,0.0,13.89
2,13.874952,13.875005,13.874952,13.875056,13.882528,13.859946,13.882528,13.859905,13.89,13.875056
3,13.85183,13.848601,13.868248,13.86359,13.86865,13.8561,13.86733,13.855316,13.874952,13.845268
4,13.8642235,13.844514,13.853012,13.851613,13.853588,13.737652,13.578066,13.83983,13.859506,13.8682375
5,13.863924,13.842685,13.805979,13.779222,13.747916,13.756204,13.29884,13.837442,13.706686,13.76928
6,13.848067,13.838588,13.512295,13.725626,13.641403,13.7421665,13.519015,13.836796,13.739145,13.781527
7,13.81824,13.811844,13.321114,13.668973,13.599011,13.7608385,13.623273,13.825343,13.775572,13.525553
8,13.720952,13.823509,13.471969,13.717705,13.64438,13.772465,13.67864,13.836391,13.76772,13.591666
9,13.708088,13.804338,13.567232,13.739072,13.619662,13.772353,13.713173,13.819939,13.7742605,13.59503
10,13.717274,13.806391,13.622707,13.708925,13.521069,13.729565,13.731502,13.833331,13.777807,13.388835
11,13.726524,13.752285,13.59141,13.596959,12.866707,13.75989,13.602365,13.749342,13.794475,12.565456
12,13.740786,13.746299,13.589267,13.218752,13.058229,13.764374,13.606092,13.000006,13.804618,12.767765
13,13.748643,13.734706,13.551655,13.355722,13.285631,13.766675,13.636615,13.053996,13.793607,13.043944
14,13.695576,13.733408,13.503768,13.453308,13.237669,13.557839,13.584717,13.176351,13.675912,12.930132
15,13.683876,13.714021,13.453344,13.546316,13.260512,13.538596,13.522742,13.453889,13.498381,12.788005
16,13.424919,13.70122,13.38685,13.596647,13.312031,13.579197,13.194499,13.389888,13.5420265,12.943284
17,13.422689,13.651074,13.324717,13.594652,13.358088,13.563748,13.355149,13.3420315,13.608924,13.1686735
18,13.452982,13.548198,13.312557,13.55254,13.298699,13.548159,13.317951,13.058695,13.640879,13.325304
19,13.479642,13.260937,13.322606,13.516171,13.153137,13.4255705,13.401413,12.796927,13.6436405,13.260487
20,13.447581,13.273973,13.285306,13.440662,12.959052,13.417342,13.385554,12.853063,13.624193,13.317847
21,13.393578,13.302497,13.213417,13.333511,12.929046,13.030639,13.344295,12.78535,13.62528,13.292834
22,13.277561,13.257425,12.783008,13.162892,12.628278,12.799729,13.26897,12.464829,13.500404,13.203318
23,13.080051,13.032134,12.60783,12.9269,12.199687,12.5894375,13.210678,12.539344,13.1058,13.037404
24,12.8484125,12.800035,12.501389,12.646849,11.98223,12.570456,13.057173,12.570701,12.995572,12.825216
25,12.521197,12.5573,12.379718,12.317765,11.717665,12.436813,12.752449,12.676787,12.766981,12.687486
26,12.111695,12.454132,12.195863,12.047152,11.540857,12.470659,12.538093,12.675542,12.524042,12.501418
27,11.75578,12.469218,12.1194315,11.999598,11.200105,12.213653,12.397152,12.735417,12.1893015,12.226215
28,11.483908,12.419718,11.994478,11.890031,11.124408,11.969488,12.290663,12.738007,11.969825,12.034219
29,11.754018,12.121165,11.885629,11.732002,11.203109,11.977821,12.217205,12.710646,11.956734,12.058829
30,11.87594,12.089529,11.836551,11.487179,11.252286,11.792933,12.011101,12.551958,11.798553,11.896518
31,12.00547,12.061934,11.7393,11.377482,11.230151,11.804275,11.917183,12.592756,11.754726,11.82997
32,11.782152,11.897402,11.694684,11.27046,11.135881,11.721542,11.8426695,12.422654,11.814509,11.715718
33,11.708278,11.646906,11.711693,11.241954,11.283991,11.799426,11.735936,12.388873,11.972693,11.818078
34,11.684398,11.470616,11.748193,11.169274,11.371679,11.802359,11.936025,12.381112,12.099845,11.8683
35,11.689197,11.422224,11.772156,11.387471,11.554838,11.911677,11.849021,12.312252,12.19862,11.9679575
36,12.082406,11.4668255,11.720386,11.439084,11.8028345,11.939927,11.711189,12.384595,12.315812,12.025375
37,12.332789,11.47228,11.477122,11.297205,11.892897,12.019599,11.559657,12.364786,12.180626,12.205529
38,12.520844,11.551433,11.212352,11.321184,11.803681,11.915469,11.587959,12.398283,12.164723,12.274231
39,12.5969305,11.548683,11.086829,11.457391,11.762696,11.785429,11.612122,12.30672,12.199534,12.382522
40,12.567225,11.59347,11.048622,11.486323,11.792058,11.664415,11.667009,12.173857,12.463792,12.39182
