t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,0.0,13.89,0.0,13.89,13.89,13.89
2,13.89,13.875056,13.869937,13.89,0.0,13.880003,13.89,13.874952,13.880037,13.875056
3,13.870006,13.851875,13.865524,13.880037,13.89,13.853543,13.883981,13.864553,13.86011,13.864653
4,13.869618,13.864233,13.857711,13.8687725,13.875005,13.387597,13.856758,13.845669,13.859141,13.845642
5,13.730586,13.844505,13.853176,12.351493,13.864637,13.45942,13.851526,13.859727,13.6966715,13.861978
6,13.747153,13.8513155,13.751908,13.227749,13.748433,13.505396,13.838892,13.848231,13.682604,13.842328
7,13.745595,13.842581,13.7683325,13.243022,13.76442,13.588304,13.840707,13.849192,13.666627,13.712415
8,13.761898,13.828177,13.773726,13.395926,13.795384,13.675452,13.848366,13.845332,13.712875,13.6961155
9,13.715551,13.833028,13.682941,13.480932,13.663363,13.697231,13.8382435,13.817219,13.7177925,13.703364
10,13.693032,13.817697,13.58179,13.4897785,13.505825,13.723404,13.258418,13.808572,13.724316,13.742246
11,13.711383,13.82813,13.65404,13.525859,13.522222,13.752653,13.46025,13.758095,13.733216,13.746042
12,13.722001,13.803163,13.66246,13.513934,13.480814,13.7537365,13.524982,13.747207,13.73733,13.747777
13,13.722192,13.798737,13.67738,13.539816,13.526557,13.376402,13.535124,13.738951,13.724933,13.767713
14,13.585357,13.798671,13.683329,13.587392,13.550848,13.441798,13.591531,13.61869,13.71247,13.769067
15,13.639697,13.779018,13.682733,13.617701,13.549676,13.539227,13.616749,13.517949,13.588993,13.735038
16,13.661146,13.750837,13.641515,13.629823,13.552142,13.652333,13.634168,13.397344,13.453014,13.714688
17,13.411186,13.7342205,13.62218,13.635968,13.592773,13.685829,13.639019,13.424487,13.554095,13.702568
18,13.495642,13.676306,13.655692,13.589603,13.577921,13.709624,13.609091,13.412415,13.615995,13.687476
19,13.526282,13.671691,13.581509,13.573578,13.547901,13.664331,13.597019,13.404771,13.624647,13.659112
20,13.542841,13.63795,13.400339,13.465341,13.52996,13.621346,13.58799,13.436618,13.546946,13.614876
21,13.4661255,13.571302,13.396635,13.348806,13.536369,13.5708,13.550661,13.391126,13.46945,13.537394
22,13.355947,13.446941,13.226728,13.328521,13.496527,13.455574,13.473152,13.276116,13.246268,13.392777
23,13.214649,13.331657,13.000921,13.207021,13.402642,13.276853,13.346288,13.012847,13.057976,13.308694
24,13.061976,13.20181,12.874128,12.995489,13.256328,13.138547,13.098159,12.858522,12.833569,13.140783
25,12.915213,13.048176,12.716612,12.829445,13.2605915,13.174845,12.97897,12.635655,12.559362,12.862811
26,12.812022,12.843026,12.551985,12.439706,13.194143,13.069709,12.808398,12.442279,12.361333,12.568192
27,12.78543,12.67921,12.326924,11.980848,13.078249,13.084917,12.395551,12.179398,12.272177,12.506251
28,12.702559,12.420638,12.236864,11.54506,12.849674,13.020114,12.313818,11.850304,12.141493,12.351218
29,12.554932,12.506084,12.128799,11.659072,12.476699,12.863216,12.247052,11.501689,12.049441,12.171534
30,12.445669,12.441708,12.002159,11.674451,12.355628,12.734266,12.1771345,11.516507,12.078756,12.108286
31,12.3804245,12.545012,11.979789,11.53583,12.187818,12.630889,12.204658,11.426802,12.186459,11.889808
32,12.269157,12.689638,11.906871,11.6061945,11.950562,12.61963,12.118511,11.585103,12.293279,11.69708
33,12.009483,12.6491585,12.061699,11.575473,11.73399,12.556418,12.084788,11.852975,12.2908945,11.559717
34,11.9413,12.7072315,12.132643,11.486516,11.659444,12.411322,11.905708,11.92819,12.416825,11.425241
35,11.853605,12.672384,11.973849,11.274989,11.599453,12.318535,11.662872,12.116735,12.425242,11.249048
36,11.991444,12.555181,12.024231,11.1996155,11.8234005,12.097441,11.9849415,12.18932,12.31839,11.14113
37,11.944342,12.468227,12.059042,11.025066,11.907806,11.893469,12.145843,12.34056,12.10624,11.085032
38,11.85585,12.306707,12.068849,11.298367,11.943903,11.654599,11.995681,12.444002,11.783369,11.020289
39,11.79878,12.150668,12.074676,11.400611,11.93067,11.550089,11.880827,12.561502,11.649625,11.076912
40,11.867955,11.760419,12.042865,11.425031,11.811515,11.229052,11.808651,12.566096,11.675255,11.155582
41,11.8026285,11.522077,12.018452,11.516826,11.668491,11.039741,11.705332,12.490625,11.613146,11.377213
42,11.821318,11.308121,11.865129,11.836922,11.430321,10.843944,11.646005,12.29947,11.690184,11.345798
43,11.716567,11.344365,11.592282,11.9329605,11.376893,10.73565,11.652895,12.332551,11.6596985,11.223965
44,11.462077,11.450426,11.458929,12.134726,11.007441,10.716256,11.734168,12.10847,11.753398,11.048433
45,11.255682,11.590237,11.398577,11.940038,10.900781,10.772949,11.728753,11.826727,11.822356,10.944186
46,11.130715,11.635335,11.687843,11.652712,10.683851,10.948712,11.7458515,11.452823,11.799102,10.890097
47,11.0495405,11.62948,11.772635,11.266227,10.516736,11.046735,11.653894,11.085197,11.533322,11.013414
48,10.789568,11.484747,11.835064,11.123659,10.221232,11.194581,11.443676,10.737115,11.361588,10.769402
49,10.447331,11.192317,11.799959,10.995926,10.176446,11.322329,11.358907,10.440788,11.367889,10.51427
50,10.170624,11.085027,11.606484,10.970485,10.04509,11.343164,11.213664,10.399326,11.411929,10.343837
51,9.953397,11.092565,11.415751,11.026261,9.981495,11.335202,10.910329,10.247444,11.568157,10.237504
52,9.771653,11.149337,11.221676,10.933327,9.829783,11.2256,10.757239,10.167028,11.486237,10.1535425
53,9.643915,10.97519,10.964421,10.92777,10.059447,11.187396,10.705016,10.073203,11.332815,10.189778
54,9.486587,10.721224,10.736527,10.912305,10.025839,11.029596,10.4957485,10.088616,11.233043,10.086502
