controller,group,queue_overall_mean,speed_overall_mean
baseline,0,69.82605743408203,6.980368614196777
baseline,1,73.01141357421875,6.85264253616333
baseline,2,76.70510864257812,6.3605523109436035
baseline,3,74.5286636352539,5.679873466491699
baseline,4,67.35388946533203,6.044835567474365
baseline,5,62.64435958862305,5.79738187789917
baseline,6,54.28444290161133,4.999195098876953
baseline,7,18.724111557006836,9.062819480895996
dr_marl,0,43.38683319091797,8.219317436218262
dr_marl,1,43.713890075683594,8.195173263549805
dr_marl,2,36.03888702392578,8.471564292907715
dr_marl,3,49.35124969482422,7.643429756164551
dr_marl,4,44.136417388916016,8.051414489746094
dr_marl,5,53.60063934326172,6.236441612243652
dr_marl,6,40.45624923706055,8.155338287353516
dr_marl,7,12.6317777633667,9.668643951416016
