t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,0.0,13.89,0.0,13.89,13.89
2,13.874952,13.879969,0.0,13.870006,13.879969,13.89,13.872803,13.89,13.860009,13.859905
3,13.864553,13.85459,13.89,13.856125,13.854522,13.879969,13.864481,13.880037,11.364663,13.843755
4,13.8567,13.865123,13.879969,13.841131,13.852662,13.863443,13.776151,13.861873,12.582734,13.871046
5,13.869082,13.851537,13.87233,13.858201,13.864369,13.850404,13.759642,13.864453,13.059139,13.872195
6,13.841406,13.840764,13.858472,13.853884,13.805438,13.846809,13.765015,13.855768,13.057078,13.857521
7,13.754873,13.844952,13.750936,13.844499,13.789544,13.848893,13.719656,13.858319,13.39252,13.857073
8,13.752253,13.8391485,13.7479,13.845585,13.66045,13.845301,13.709776,13.762671,13.524544,13.753872
9,13.739352,13.798308,13.733513,13.817213,13.686747,13.663865,13.672877,13.766215,13.603463,13.183963
10,13.747693,13.801154,13.739638,13.77369,13.706071,12.886971,13.642539,13.685708,13.636616,13.280453
11,13.769289,13.802647,13.221478,13.752383,13.690635,13.203559,13.654228,13.668773,13.506315,13.469828
12,13.764922,13.803217,13.354513,13.756402,13.181619,13.397393,13.65377,13.640881,13.406008,13.633706
13,13.6565275,13.802107,13.510536,13.750308,13.3326025,13.443392,13.6571,13.644169,13.461679,13.686687
14,13.586252,13.784415,13.64558,13.757577,13.375379,13.543506,13.648294,13.6400585,13.565614,13.711895
15,13.521725,13.76667,13.694976,13.706898,13.505861,13.552107,13.655195,13.65812,13.576873,13.72809
16,13.52953,13.748113,13.722636,13.63063,13.613872,13.556242,13.645592,13.651989,13.592806,13.730148
17,13.58218,13.722622,13.717077,13.622896,13.585943,13.569248,13.63718,13.6619425,13.603097,13.733412
18,13.6284685,13.698006,13.712038,13.482664,13.592915,13.576673,13.608323,13.591763,13.603188,13.729821
19,13.647879,13.650477,13.692135,13.414665,13.4968195,13.560753,13.554148,13.515619,13.572674,13.6911955
20,13.6720085,13.566464,13.686259,13.394577,13.379086,13.536613,13.47602,13.438584,13.548322,13.638921
