t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,0.0,0.0,13.89,13.89,0.0,0.0,13.89
2,13.860112,13.875056,13.859905,13.89,0.0,13.875056,13.870006,0.0,13.89,13.875056
3,13.870211,13.85694,13.85917,13.859905,13.89,13.860179,13.865501,0.0,13.875056,13.848792
4,13.859362,13.839174,13.854097,13.878439,13.859905,13.843766,13.858614,13.89,13.845268,13.847701
5,13.858525,13.830183,13.834871,13.860654,13.866878,13.852457,13.597211,13.878672,13.853728,13.848472
6,13.850042,13.821882,13.84712,13.855672,13.855259,13.851003,13.658693,13.862106,13.851219,13.843805
7,13.84512,13.825894,13.715046,13.842484,13.844011,13.835483,13.698446,13.83701,13.835653,13.851588
8,13.839677,13.812504,13.69634,13.846547,13.844568,13.824561,13.704263,13.829092,13.824504,13.839823
9,13.8507595,13.822426,13.677509,13.818472,13.842277,13.817518,13.70744,13.835127,13.829559,13.829964
10,13.847889,13.807793,13.715188,13.7808,13.842829,13.822082,13.7409725,13.822466,13.827539,13.821762
11,13.847613,13.800829,13.726123,13.760473,13.832422,13.819476,13.767127,13.832054,13.811738,13.830788
12,13.838884,13.803268,13.718629,13.737213,13.826728,13.829043,13.741781,13.804893,13.810724,13.830405
13,13.830922,13.571891,13.725255,13.709561,13.725897,13.816003,13.738718,13.804965,13.814836,13.82882
14,13.822496,13.642688,13.6833725,13.687245,13.759761,13.809626,13.260511,13.808342,13.794364,13.815477
15,13.788055,13.694956,13.690226,13.687753,13.780324,13.7918825,13.180206,13.794693,13.786154,13.805344
16,13.76556,13.69908,13.664238,13.699667,13.776009,13.779775,13.305678,13.79895,13.72802,13.795931
17,13.744483,13.674363,13.656855,13.678588,13.801945,13.692349,13.468595,13.796036,13.709416,13.778271
18,13.730046,13.673597,13.652672,13.668341,13.793866,13.619133,13.511006,13.781764,13.706078,13.766044
19,13.687191,13.642528,13.615984,13.652338,13.77588,13.576525,13.535592,13.7546625,13.6825905,13.738417
20,13.635918,13.571045,13.534848,13.652848,13.724004,13.510809,13.53316,13.732894,13.588361,13.697428
21,13.583766,13.427588,13.288277,13.531946,13.653892,13.399712,13.44558,13.689097,13.54177,13.636215
22,13.438025,13.170306,12.9295,13.421886,13.533683,13.215556,13.32512,13.642551,13.378321,13.573876
23,13.286498,13.108375,12.745625,13.356837,13.453446,13.049477,12.974721,13.567749,13.207935,13.43596
24,13.262722,12.912517,12.659684,13.279946,13.327129,12.956587,12.912064,13.440412,13.246502,13.251115
25,13.164472,12.630837,12.489064,13.108423,13.181211,12.946578,12.837156,13.214213,13.019976,13.216467
26,12.956285,12.449904,12.4227705,12.755012,12.9978485,12.885769,12.762761,12.80253,12.751799,12.959674
27,13.03092,12.262685,12.237285,12.8431225,13.054793,12.820182,12.761964,12.416381,12.434953,12.70658
28,13.004466,12.34716,12.043656,12.754724,13.063369,12.846086,12.685012,12.383067,12.375383,12.47199
29,12.901733,12.283967,12.060153,12.677851,13.081194,12.759117,12.390493,12.322823,12.397023,12.38024
30,12.729406,12.184594,11.958137,12.50479,12.950574,12.675963,12.39618,12.188584,12.318468,12.354512
