t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,13.89,0.0,13.89,0.0,13.89,13.89,13.89
2,0.0,13.859905,13.875056,13.874952,13.89,13.859905,13.89,13.86748,13.860112,13.867429
3,13.89,13.874585,13.870937,13.8519335,13.880037,13.85917,13.86748,12.614643,13.830631,13.847793
4,13.859905,13.850983,13.857348,13.853606,13.850216,13.84213,13.844511,13.123124,13.858715,13.846634
5,13.866997,13.837462,13.858661,13.838238,13.834032,13.866178,13.834435,13.157283,13.857316,13.833368
6,13.861211,13.858782,13.849784,13.827475,13.843213,13.856432,13.826012,13.029489,13.846398,13.820502
7,13.85911,13.78444,13.814525,13.835973,13.743436,13.84275,13.817486,13.001423,13.859041,13.825261
8,13.842574,13.752793,13.833402,13.857965,13.739746,13.840075,13.824474,13.035303,13.853676,13.823216
9,13.833267,13.736867,13.836799,13.834013,13.76709,13.829628,13.823099,13.121372,13.857433,13.817606
10,13.824891,13.767302,13.834285,13.824082,13.7668705,13.820075,13.818584,13.268117,13.846019,13.818169
11,13.817852,13.752766,13.838369,13.773792,13.766292,13.809909,13.801398,13.465067,13.73986,13.77708
12,13.82241,13.756658,13.83025,13.781992,13.698978,13.808268,13.798168,13.5510645,13.792349,13.610872
13,13.828634,13.768698,13.820796,13.790508,13.7521515,13.801911,13.790849,13.580351,13.804306,13.54912
14,13.810565,13.761762,13.810817,13.777636,13.756419,13.780443,13.770889,13.593318,13.8166685,13.658363
15,13.803596,13.714344,13.799094,13.781175,13.769032,13.774365,13.757135,13.633319,13.79717,13.717905
16,13.782628,13.680109,13.794122,13.775598,13.718935,13.749854,13.741755,13.636977,13.804731,13.506558
17,13.776644,13.698656,13.7838335,13.745101,13.733511,13.718815,13.706294,13.613981,13.792915,13.522659
18,13.684866,13.666059,13.768756,13.695786,13.711313,13.69368,13.678145,13.596038,13.771304,13.531012
19,13.674021,13.65273,13.74814,13.6917095,13.579906,13.659534,13.634332,13.561177,13.751517,13.512455
20,13.5627,13.587651,13.708688,13.526138,13.474214,13.597988,13.592149,13.472303,13.724806,13.445473
21,13.517924,13.481448,13.652023,13.301023,13.456042,13.468161,13.547734,13.312167,13.651836,13.273428
22,13.5222225,13.355854,13.584894,13.195888,13.392846,13.285037,13.347009,13.06098,13.545798,12.989452
23,13.409335,13.190326,13.4420395,12.933941,13.1718,13.057753,12.952907,12.8046875,13.347056,12.660505
24,13.259769,13.132551,13.191249,12.545325,12.9944,12.73149,12.512875,12.595044,13.198286,12.465178
25,13.171896,12.876361,12.904112,12.1922245,12.775353,12.556583,11.994845,12.204447,13.035991,12.231233
26,13.028153,12.79755,12.412729,12.035284,12.470508,12.15275,11.694826,11.824154,12.956536,11.950719
