t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,0.0,13.89,13.89,13.89,13.89,13.89
2,13.860112,13.877962,13.89,13.860009,13.89,13.869937,13.869937,13.860009,13.870006,13.86748
3,13.830631,13.853486,13.880037,13.8371935,13.875056,13.865483,13.8594055,13.8371935,11.988474,13.860849
4,13.827431,12.342804,13.854621,13.830285,13.8721485,13.845968,13.858337,13.85019,13.010817,13.5468025
5,13.867388,12.992132,13.849461,13.8456,13.850281,13.852996,13.859715,13.869227,13.14628,13.354797
6,13.855025,13.153737,13.458801,13.860056,13.850463,13.839408,13.851362,13.866021,13.114084,13.213877
7,13.862734,13.429163,13.195968,13.849837,13.836104,13.842932,13.840383,13.859292,13.345328,12.96304
8,13.858304,13.514586,13.117034,13.016998,13.839885,13.829247,13.851142,13.853587,13.488099,13.092253
9,13.862466,13.603273,13.24662,13.45965,13.848711,13.825334,13.833322,13.848214,13.520547,13.319032
10,13.837794,13.673733,13.507285,13.397993,13.829229,13.812432,13.810633,13.851828,13.5961275,13.46142
11,13.833729,13.717543,13.666908,13.559016,13.599558,13.811232,13.69272,13.841234,13.561923,13.615475
12,13.823361,13.724479,13.719593,13.434477,13.62008,13.805221,13.364179,13.828026,13.615566,13.656852
13,13.801849,13.725693,13.772893,13.381547,13.662952,13.788399,13.421136,13.831003,13.680082,13.678112
14,13.796744,13.658876,13.783401,13.317023,13.724369,13.76949,13.457669,13.769339,13.637678,13.689641
15,13.78048,13.684119,13.783097,13.376086,13.726259,13.757118,13.490067,13.755329,13.663541,13.693552
16,13.771481,13.695974,13.784171,13.46211,13.456264,13.7481985,13.512952,13.671855,13.63221,13.682246
17,13.758239,13.699041,13.78222,13.527909,13.427234,13.720599,13.521678,13.650767,13.618833,13.691301
18,13.740106,13.677116,13.762876,13.557744,13.420853,13.703672,13.515374,13.630728,13.602334,13.682707
19,13.723976,13.60384,13.712318,13.634521,13.22127,13.663679,13.493769,13.617534,13.588394,13.630796
20,13.678782,13.558627,13.662735,13.604843,13.2668085,13.546776,13.492095,13.598598,13.542725,13.566688
21,13.485409,13.428085,13.604869,13.334312,13.3854885,13.372685,13.428835,13.590492,13.462633,13.502054
22,13.449376,13.145539,13.551479,13.270113,13.383936,13.200103,13.294388,13.481784,13.33681,13.390104
23,13.362117,12.732105,13.451574,13.0119915,13.342512,12.9469795,13.070992,13.32616,13.124846,13.239957
24,13.444516,12.722859,13.334363,13.067686,13.169845,12.703689,12.835025,13.177949,12.927419,12.9521265
25,13.386061,12.630686,13.22846,12.947008,12.886368,12.36603,12.5753975,12.920068,12.584092,12.48563
26,13.329828,12.535787,13.131878,12.779011,12.74769,12.166063,12.311398,12.681347,12.338199,12.300055
27,13.141484,12.422258,13.109156,12.693307,12.727643,12.153301,12.075389,12.397494,11.936836,12.045971
28,12.848474,12.349094,12.867493,12.431097,12.609713,12.108223,11.812566,12.091066,11.636823,11.997105
29,12.400041,12.114713,12.852577,12.129202,12.524874,12.029076,11.719806,11.942952,11.528212,12.220795
30,12.1230545,12.11171,12.807172,11.826136,12.403213,11.833866,11.621206,11.799558,11.638186,12.482537
31,11.732677,11.870527,12.726127,11.624619,12.373194,11.742367,11.538116,11.588957,11.631806,12.556799
32,11.565178,11.75293,12.58363,11.585384,12.3157625,11.742323,11.250697,11.416361,11.555437,12.515712
33,11.643105,11.648196,12.490761,11.527524,12.194165,11.666832,10.930056,11.315294,11.724618,12.353494
34,11.3808565,11.434435,12.405261,11.518399,12.133636,11.903877,10.71525,11.133203,11.545621,12.143195
35,11.3674555,11.2532015,12.373748,11.513642,11.901933,12.080599,10.58852,11.298417,11.450992,12.1178665
36,11.437295,11.211424,12.157006,11.466247,11.722128,12.039659,10.642996,11.268965,11.384773,11.858226
37,11.542059,11.08582,12.04267,11.449993,11.588459,11.9891405,10.699096,11.319887,11.497785,11.82112
38,11.607041,10.772885,11.850439,11.284105,11.565635,11.880287,10.640559,11.438435,11.367031,11.533341
39,11.686197,10.667196,11.577628,11.127735,11.475596,11.6325245,10.702532,11.459676,11.328266,11.221329
40,11.650945,10.649557,11.18835,10.99455,11.482542,11.309535,10.666076,11.522956,11.194553,10.845478
41,11.672238,10.626931,10.594499,10.866696,11.307733,11.15245,10.795889,11.63578,11.269046,10.674381
42,11.597864,10.552204,10.333121,10.506453,11.188619,11.226285,10.881972,11.505623,11.492039,10.543332
43,11.47822,10.563958,9.966777,10.384179,10.930838,11.40597,11.023125,11.440623,11.535429,10.605342
44,11.411791,10.539527,9.573853,10.199142,10.756758,11.285445,11.183754,11.39084,11.412425,10.474414
45,11.355126,10.3871975,9.400146,9.891262,10.429923,11.268231,11.285271,11.313768,11.305712,10.288843
46,11.25537,10.502448,9.310916,9.7425995,10.182935,11.305643,11.201648,11.294982,11.221826,10.5357275
47,11.113655,10.608811,9.029038,9.697357,9.855867,11.203983,11.159963,11.10291,11.105586,10.575629
48,11.013372,10.738956,8.81873,9.7203,9.65017,11.349976,11.139248,10.9817095,11.055507,10.606605
49,10.896934,10.898698,8.56784,9.6916,9.451404,11.271308,10.962661,10.985872,10.940023,10.714553
50,10.689473,10.966629,8.62985,9.6542635,9.5965185,11.333447,10.785458,11.11199,10.781455,10.660252
51,10.510465,11.031531,8.564739,9.542073,9.570285,11.3028755,10.819745,11.083631,10.781824,10.60281
52,10.48773,11.032446,8.6385355,9.716582,9.481582,11.32656,10.872701,10.970218,10.555234,10.601577
53,10.406849,11.106725,8.606609,9.644061,9.342757,11.251929,10.859522,10.891147,10.338978,10.322491
54,10.327648,10.8249855,8.668762,9.584655,9.28851,11.213205,10.875352,10.785425,10.376702,10.211297
55,10.37153,10.824208,8.723674,9.465769,9.261099,11.228485,10.927802,10.516947,10.300364,10.152347
56,10.577589,10.751236,8.942164,9.385454,9.575151,11.089708,10.846848,10.350174,10.247022,10.245223
57,10.698252,10.715234,9.278543,9.370148,9.806163,10.918328,10.78729,9.935703,10.180275,10.444495
58,10.819937,10.663826,9.676695,9.35831,9.982393,10.808288,10.886139,9.64878,10.084376,10.3425455
59,10.823881,10.593972,9.833405,9.23093,9.98093,10.76264,10.833372,9.403832,9.836252,10.130114
60,10.802539,10.436581,10.118945,9.303447,9.867157,10.664981,10.714313,9.3999405,9.91393,10.024534
61,10.723425,10.27809,10.438314,9.504954,9.761052,10.6595,10.571475,9.546547,9.680036,10.024361
62,10.54044,10.077415,10.583944,9.545017,9.765893,10.568804,10.338611,9.614945,9.5896635,10.156461
63,10.449316,9.886418,10.765864,9.47676,9.702902,10.545189,10.098872,9.572174,9.60825,10.228155
64,10.31584,9.738017,10.752941,9.414585,9.769862,10.534099,9.967567,9.505211,9.704348,10.195178
65,10.218825,9.713237,10.781826,9.403666,9.7244,10.415938,9.994339,9.3563385,9.653767,10.075019
66,10.050569,9.601394,10.755911,9.368868,9.61402,10.281584,9.884398,9.457073,9.601005,9.98537
67,9.929573,9.456186,10.658187,9.4751835,9.455549,9.971404,9.725598,9.446623,9.628093,10.016847
68,9.721774,9.422624,10.630309,9.513401,9.553668,9.756463,9.385813,9.45098,9.496068,9.957568
69,9.6329565,9.552439,10.540921,9.530257,9.575749,9.59168,9.120182,9.581802,9.6493025,9.8951435
70,9.556626,9.687876,10.469885,9.574805,9.742154,9.303009,9.03734,9.506456,9.759349,9.774753
71,9.635208,9.797811,10.419748,9.526159,9.8027115,9.252303,8.9210615,9.523537,9.901766,9.555372
72,9.615919,9.875388,10.300957,9.677573,9.622009,9.098845,8.965733,9.578619,9.840032,9.369331
73,9.647006,9.8779955,10.262481,9.773083,9.471315,8.993923,9.080852,9.626332,9.821409,9.363915
74,9.3762245,9.835622,10.277189,9.89101,9.441423,8.920791,9.042789,9.64589,9.835397,9.480586
75,9.294632,9.623721,10.131512,10.061707,9.443558,8.827978,8.906148,9.648696,9.709813,9.554001
76,9.300662,9.604288,10.021397,10.086362,9.197623,8.8416815,8.988152,9.579546,9.597357,9.636366
77,9.440617,9.458929,9.818587,10.080016,9.083678,8.917345,9.132491,9.502615,9.630965,9.6390295
78,9.540984,9.417597,9.553279,9.932778,8.825734,8.901807,9.269743,9.505756,9.681444,9.504964
79,9.462802,9.550783,9.388468,9.765344,8.694261,8.898548,9.464535,9.408135,9.744295,9.336666
80,9.39572,9.607122,9.17334,9.566256,8.871748,8.773555,9.585727,9.358456,9.631561,9.067469
81,9.079584,9.635758,8.929036,9.435949,9.055238,8.846553,9.462674,9.640679,9.728761,8.902606
82,9.025422,9.582371,8.906692,9.378108,9.17385,9.013738,9.581427,9.837519,9.618963,8.882478
83,9.059222,9.428157,8.779094,9.299192,9.087459,8.980307,9.6483135,9.947507,9.398192,9.033138
84,9.147167,9.259094,8.721936,9.059407,8.821336,8.9763365,9.918073,9.982978,9.431441,9.090525
85,9.11896,9.159247,8.61029,8.864994,8.537729,8.85673,9.904606,9.907683,9.487666,9.190808
86,9.266638,9.066681,8.494636,8.666494,8.463138,8.691336,9.758275,9.655578,9.602826,9.129154
87,9.243015,9.097163,8.427143,8.425465,8.63824,8.689809,9.66555,9.5769005,9.688772,8.99413
88,9.299708,9.08688,8.418799,8.137218,8.846468,8.784385,9.684947,9.670514,9.681591,8.849748
89,9.209626,8.902158,8.556221,7.99943,9.074095,8.794759,9.661547,9.6761055,9.631647,8.848063
90,9.233109,8.797895,8.810083,7.719848,9.1854725,8.946123,9.758565,9.783846,9.603907,8.733411
91,9.374,8.930085,8.890256,7.7019787,9.190774,9.021402,9.74334,9.926838,9.571198,8.780404
92,9.46412,9.0072155,8.875481,7.8453646,9.129071,9.073891,9.804079,10.002762,9.513824,8.819334
93,9.39662,9.162818,8.784458,7.8084617,9.068927,9.033391,9.629652,9.99386,9.588872,8.772109
94,9.291977,9.168537,8.689055,7.925818,8.932476,9.15704,9.435555,9.887002,9.625202,8.753208
95,9.116222,9.1720085,8.637502,7.9729414,8.815366,9.206652,9.175656,9.867618,9.587716,8.518713
96,9.007491,9.090256,8.634543,8.088592,8.967545,9.178125,9.121822,9.857252,9.505338,8.490862
97,8.949363,9.073975,8.536912,8.24128,8.967247,9.151255,9.198558,9.713685,9.37702,8.575363
98,9.053355,9.006921,8.378346,8.387075,8.97031,9.024707,9.160895,9.399451,9.304072,8.50545
99,9.22323,9.093928,8.215963,8.400443,8.941808,8.926158,9.017237,9.209942,9.313172,8.487124
