t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,13.89,13.89,13.89,13.89,0.0,13.89,13.89
2,0.0,13.872026,13.882476,13.875005,13.870006,13.882476,13.86748,13.89,13.860112,13.879969
3,13.89,13.858869,13.867349,13.870953,13.849237,13.870525,13.861911,13.875056,13.865381,13.854522
4,13.874952,13.841607,13.74503,13.853041,13.832315,13.8583145,13.7617035,13.860179,13.854697,13.852662
5,13.870915,13.860165,13.424786,13.821356,13.356207,13.018924,13.464948,13.855325,13.806995,13.858252
6,13.854001,13.729125,13.56463,13.744487,13.205233,13.365905,13.635436,13.849745,13.844298,13.839411
7,13.843709,13.723637,13.618034,13.768706,13.416048,13.3968525,13.647819,13.85946,13.834246,13.835941
8,13.853904,13.725343,13.648803,13.758255,13.599168,13.523586,13.700563,13.84591,13.835788,13.822691
9,13.862188,13.641785,13.559786,13.750163,13.773544,13.530222,13.669041,13.85424,13.827408,13.809386
10,13.305865,13.669162,13.639791,13.748538,13.732516,13.567413,13.689732,13.758494,13.681689,13.793281
11,13.408788,13.689586,13.681699,13.734983,13.719966,13.568918,13.696022,13.6761675,13.594706,13.802785
12,13.503172,13.7091675,13.70388,13.737786,13.728167,13.438459,13.695624,13.711544,13.647374,13.731413
13,13.47553,13.68411,13.696643,13.720331,13.732869,13.536994,13.673404,13.729375,13.632398,13.769774
14,13.428515,13.677426,13.706607,13.711412,13.743246,13.593847,13.695738,13.667564,13.699882,13.76512
15,13.572406,13.609783,13.69949,13.691497,13.608437,13.622352,13.700114,13.674665,13.695108,13.761545
16,13.687077,13.628764,13.3419485,13.674923,13.469325,13.604232,13.690127,13.683629,13.712418,13.757165
17,13.737256,13.55822,13.421158,13.661312,13.521782,13.629733,13.687155,13.677867,13.637766,13.77395
18,13.745859,13.525544,13.416951,13.619743,13.586265,13.632577,13.469258,13.597726,13.615583,13.758918
19,13.739081,13.505835,13.426076,13.572774,13.637484,13.595463,13.4848175,13.555785,13.558164,13.680358
20,13.670861,13.403136,13.395254,13.489842,13.596438,13.555744,13.43175,13.546556,13.515454,13.562105
21,13.554488,13.269384,13.292655,13.396193,13.485879,13.517504,13.467114,13.503715,13.438567,13.468766
22,13.405469,13.083256,13.069478,13.15284,13.32861,13.438586,13.387577,13.421626,13.28676,13.286354
23,13.3252325,12.857086,12.740367,12.968188,13.11422,13.30001,13.172922,13.353295,13.134711,13.013689
24,13.069741,12.7404785,12.387559,12.661398,13.021088,13.064704,12.914344,13.105805,12.89698,12.661129
25,12.951838,12.6991005,11.975784,12.487789,12.869744,12.840304,12.585025,12.544658,12.634449,12.196226
26,12.802719,12.504502,11.821621,12.28741,12.816476,12.585392,12.2691765,12.291958,12.4895935,11.86526
27,12.56838,12.286385,11.346517,12.122749,12.759455,12.193495,12.047031,12.320067,12.43461,11.934542
28,12.495559,12.106963,11.088445,11.810774,12.545553,11.992796,11.812142,12.179011,12.1998415,11.897225
29,12.373086,12.200382,11.013845,11.545435,12.416642,11.691721,11.510402,12.01756,12.10064,11.606137
30,12.114665,12.206909,10.958063,11.303997,12.305777,11.403928,11.330924,11.974355,12.040654,11.83869
31,11.820113,12.282322,11.137291,11.245066,12.028479,11.010937,11.311716,11.723121,11.922935,12.021434
32,11.519935,12.512427,11.161886,11.047244,11.960092,10.826157,10.9889965,11.646596,11.774508,12.045233
33,11.2340975,12.513821,11.103517,10.884152,12.033075,10.658713,10.770238,11.523396,11.704978,11.946114
34,11.085461,12.531915,11.000794,10.623197,11.917547,10.541981,10.710686,11.354961,11.508643,11.876707
35,10.8098135,12.490458,11.097084,10.573538,11.749996,10.591829,10.810015,11.435434,11.125244,12.022319
36,10.624594,12.48901,11.1294155,10.469854,11.612831,10.488817,10.93681,11.482189,10.880434,11.852214
37,10.482901,12.614724,11.161861,10.87099,11.577568,10.447004,11.362722,11.456709,10.950477,11.812129
38,10.372397,12.66706,11.107285,11.066973,11.4098,10.338937,11.789924,11.255477,10.925213,11.6062
39,10.666406,12.622676,11.123377,11.325853,11.175507,10.170023,11.917587,11.124501,10.926516,11.58975
40,10.653053,12.459966,11.08477,11.472507,10.9709635,10.016158,11.783318,11.099613,10.899403,11.536623
41,10.807193,12.281312,10.936923,11.592984,10.655678,10.011173,11.6156,11.065904,10.706326,11.33309
42,10.685864,12.035721,10.794,11.614102,10.594621,10.017788,11.493269,10.904371,10.4398,11.252798
43,10.664342,11.820277,10.541344,11.565566,10.439543,9.932014,11.368656,10.845122,10.2473,11.1344385
44,10.636139,11.684351,10.5376,11.632923,10.264274,10.147706,11.319683,10.744092,10.316897,11.148672
45,10.693075,11.597984,10.642084,11.619775,10.135161,10.268601,11.358993,10.524584,10.340927,11.379959
46,10.840877,11.536425,10.783626,11.679412,10.04535,10.305777,11.570691,10.545988,10.614184,11.542009
47,11.028137,11.396053,10.592084,11.494788,10.090813,10.24538,11.605257,10.423052,11.068848,11.586783
48,11.0111685,11.2312155,10.370853,11.472849,9.93841,10.30645,11.630549,10.362026,11.2202635,11.528935
49,10.960837,11.166129,10.382227,11.434738,9.899881,10.176816,11.629593,10.37464,11.312635,11.307707
50,10.73638,11.061807,10.307466,11.288797,9.813289,9.956624,11.521929,10.191174,11.464123,11.071673
51,10.566921,10.987149,10.399042,11.183433,9.764183,9.854682,11.428062,9.971567,11.521029,10.788082
52,10.53802,10.798644,10.336484,11.14569,9.674297,9.771594,11.186375,9.891936,11.448261,10.673573
53,10.502831,10.663754,10.131935,11.16617,9.728304,9.81603,11.005113,9.901759,11.363139,10.643228
54,10.482113,10.647988,10.2027645,11.078362,9.997828,9.906714,10.707832,9.798078,11.228595,10.633217
55,10.519651,10.483875,10.263018,10.952092,10.200815,10.208312,10.563609,9.760927,11.21769,10.520309
56,10.458218,10.455588,10.48912,10.928537,10.357943,10.47131,10.394554,9.729681,11.187653,10.3334055
57,10.493845,10.392101,10.440345,11.005021,10.35364,10.615315,10.290589,9.844123,11.104502,10.074684
58,10.581156,10.388007,10.376794,11.066645,10.506141,10.674,10.202184,9.947368,11.037668,9.838924
59,10.482896,10.4127,10.288727,10.935097,10.693188,10.660161,10.05414,9.893835,10.80718,9.606088
60,10.493401,10.472446,10.115781,10.762277,10.700615,10.620027,9.914288,9.787708,10.681082,9.67931
61,10.421303,10.498571,10.077749,10.568736,10.763562,10.5766945,9.84993,9.834251,10.6200075,9.704925
62,10.194162,10.558364,10.107748,10.433588,10.60779,10.550081,9.75135,9.751377,10.524675,9.693094
63,9.96587,10.643863,10.036033,10.363656,10.594227,10.681845,9.768819,9.669884,10.445621,9.596542
64,9.780573,10.729128,10.048774,10.284142,10.540272,10.724636,9.824188,9.764196,10.3951,9.308564
65,9.667115,10.7111635,10.154481,10.372891,10.5782175,10.74936,9.924921,9.74364,10.354778,9.176594
66,9.610663,10.607136,10.3263445,10.321691,10.391648,10.78497,9.831861,9.647204,10.285701,9.150856
67,9.699639,10.493859,10.368435,10.265903,10.263056,10.6699505,9.745768,9.73496,10.268062,9.127731
68,9.94352,10.468363,10.447143,10.284831,10.18873,10.504831,9.651866,9.752168,10.292407,8.987275
69,10.12468,10.469804,10.430561,10.342243,9.829956,10.508172,9.691234,9.762378,10.062261,9.061975
70,10.242553,10.463631,10.295669,10.35113,9.713675,10.651431,9.727937,9.818959,10.039442,9.145823
71,10.26292,10.358162,10.275618,10.291128,9.525768,10.86825,9.724942,9.888441,9.971944,9.108261
72,10.3302355,10.412431,10.207162,10.226776,9.410321,11.008199,9.81088,10.132495,9.983816,9.085702
73,10.322129,10.421889,10.069219,10.231666,9.343357,10.946658,9.954205,10.077259,9.914819,8.964645
74,10.2215805,10.426992,9.945645,10.191316,9.491434,10.928356,9.9855995,10.079212,9.86428,8.9456835
75,10.170533,10.3658905,9.832126,10.286342,9.446563,10.971182,9.932406,10.056671,9.92355,8.837562
76,10.009259,10.213037,9.610364,10.180053,9.290601,10.884662,9.795411,10.122139,10.166705,8.731459
77,9.723184,9.878009,9.477909,10.105304,9.20235,10.759127,9.662912,10.235809,10.202143,8.735582
78,9.587959,10.054113,9.261892,10.047855,9.219485,10.711131,9.46894,10.2247305,10.158033,8.821288
79,9.621369,10.128348,9.109903,9.874102,9.148708,10.536874,9.263047,10.076784,9.891662,8.973088
80,9.724557,10.022816,8.832169,9.780595,9.307499,10.550528,9.378861,10.028445,9.698059,8.963011
81,9.705597,10.022979,8.684244,9.570827,9.468176,10.444308,9.5226345,10.0774355,9.763863,8.972232
82,9.871107,10.033535,8.678487,9.582356,9.643612,10.301099,9.607659,10.15828,9.689508,9.002942
83,9.994289,9.917697,8.835099,9.517456,9.756847,10.2667265,9.566622,10.217672,9.557054,9.162539
84,10.011549,9.979589,8.971693,9.532923,9.851211,10.1727495,9.433773,10.328274,9.542651,9.269249
85,9.958057,10.012933,9.276594,9.516822,9.867501,10.105558,9.288356,10.258351,9.443674,9.311559
86,9.95367,9.847851,9.411883,9.484513,9.939314,9.929256,9.297887,10.181527,9.365227,9.339636
87,9.991784,9.870857,9.463632,9.354449,9.927136,9.88846,9.421239,10.000296,9.245717,9.252226
88,10.004727,9.986621,9.386656,9.350756,10.009809,9.755777,9.476847,9.993653,9.241428,9.190479
89,10.0654335,9.944364,9.369411,9.544726,9.947818,9.663047,9.646219,9.837561,9.392948,9.420372
90,10.00134,10.044965,9.322334,9.555175,9.814614,9.551842,9.736724,9.604562,9.585007,9.452094
91,9.888013,10.204062,9.2337265,9.526872,9.649062,9.529891,9.675514,9.663749,9.677735,9.5376625
92,9.81913,10.200159,9.184017,9.575601,9.573796,9.475534,9.611408,9.531507,9.827006,9.484057
93,9.750568,10.424768,9.184043,9.564106,9.521251,9.427501,9.586112,9.546247,9.8999605,9.400182
94,9.581179,10.379912,9.34942,9.4585905,9.415328,9.467954,9.619249,9.440206,9.943565,9.245386
95,9.42053,10.3413515,9.45151,9.28373,9.259055,9.473548,9.675856,9.412096,9.910569,9.065674
96,9.23992,10.278043,9.597726,9.21107,9.183251,9.432228,9.547234,9.4240055,9.874652,8.953992
97,9.095137,10.084607,9.73326,8.952449,9.017666,9.453665,9.409075,9.397636,9.736692,8.801235
98,8.9578495,9.718892,9.7527895,8.886973,8.954589,9.461428,9.3224535,9.370305,9.71653,8.628939
99,8.87979,9.442443,9.623927,8.985504,8.934405,9.539892,9.151627,9.437699,9.693008,8.492716
100,8.809965,9.395817,9.5163,9.075114,9.016917,9.646948,9.155522,9.616001,9.630618,8.159695
101,8.807392,9.302559,9.409237,9.127035,9.053711,9.934696,9.161941,9.684108,9.535741,8.044158
102,8.933006,9.281415,9.330685,9.013047,9.073695,10.126744,9.218993,9.698979,9.443765,7.9827337
103,8.957453,9.216763,9.446879,9.099028,9.018361,10.178793,9.253989,9.705183,9.245794,7.9618335
104,8.984977,9.003985,9.4907,9.100499,9.059126,10.266617,9.295337,9.661125,9.272151,7.906849
105,9.080007,8.893825,9.463466,9.026863,9.141284,10.428894,9.397169,9.697011,9.104261,7.868952
106,9.163092,8.914177,9.511031,9.055919,9.23109,10.491231,9.351312,9.783733,9.0707855,7.721476
107,9.239958,9.078313,9.402004,9.076893,9.377612,10.572021,9.337494,9.782927,9.107675,7.714183
108,9.074905,9.151058,9.172035,9.219204,9.441928,10.630812,9.346844,9.706925,9.084408,7.662474
109,8.9055395,9.237297,9.0907135,9.241945,9.446178,10.785588,9.4134865,9.667257,9.115294,7.629586
110,8.628178,9.318893,8.992776,9.298578,9.42673,10.73499,9.378879,9.689999,9.129735,7.648691
111,8.524667,9.386676,9.050003,9.337107,9.411001,10.622834,9.3323965,9.690854,9.179493,7.730671
112,8.614725,9.476971,9.001504,9.193938,9.309871,10.368724,9.257169,9.731932,9.297854,7.791631
113,8.656341,9.426273,8.846822,9.122113,9.292613,10.115226,9.171567,9.692943,9.316137,8.011335
114,8.767325,9.464364,8.771486,9.109364,9.160053,9.898536,9.058717,9.656771,9.534087,8.1531
115,8.8784,9.448444,8.657246,9.180963,8.995374,9.671553,8.953873,9.614398,9.489547,8.397821
116,8.961598,9.365301,8.763911,9.147024,8.8350115,9.378931,8.8984585,9.598447,9.418115,8.339104
117,9.065899,9.415736,8.814709,9.061266,8.694954,9.325968,8.856528,9.664729,9.299454,8.565046
118,9.09783,9.517992,8.918666,8.999543,8.614203,9.309922,8.846433,9.626335,9.386429,8.720436
119,9.123404,9.597063,8.9326515,8.954988,8.56092,9.293044,8.901479,9.798345,9.59477,8.973155
120,9.066243,9.679613,8.982132,8.919104,8.590104,9.300721,8.843389,9.813517,9.770284,9.138043
121,8.995428,9.673959,9.060377,8.79908,8.569329,9.224251,8.666871,9.767411,9.936807,9.210933
122,8.864814,9.564152,9.177661,8.723597,8.518469,8.993066,8.528036,9.620622,10.092914,9.284171
123,8.772353,9.540922,9.3325,8.740804,8.455243,8.913203,8.385273,9.541634,10.093681,9.414781
124,8.816425,9.495103,9.388361,8.75339,8.360128,8.905789,8.180034,9.46098,9.870802,9.68273
125,8.887025,9.415931,9.489467,8.705036,8.340571,8.763689,8.043833,9.363966,9.675394,9.947825
126,8.929694,9.323773,9.5704565,8.709858,8.38105,8.622149,7.9636846,9.088004,9.478942,9.962165
127,8.841812,9.334563,9.544989,8.548442,8.378732,8.587187,7.92012,8.797434,9.339463,10.081936
128,8.922036,9.354456,9.581274,8.337751,8.3724165,8.427625,8.014305,8.661939,9.018816,10.1596155
129,8.822462,9.462435,9.41333,8.206285,8.244588,8.323733,8.133629,8.485019,8.799805,10.193222
130,8.868784,9.557974,9.307884,8.189044,8.090354,8.267912,8.143692,8.371405,8.772757,10.093081
131,9.060237,9.77282,9.148465,8.045627,8.176297,8.201587,8.252367,8.314394,8.904399,9.965558
132,9.188289,9.828475,8.962164,7.7935443,8.22979,8.178178,8.325114,8.294395,8.926066,9.686476
133,9.099314,9.866373,8.79641,7.580992,8.253131,8.269979,8.482209,8.23459,8.933717,9.368216
134,9.034215,9.773498,8.715465,7.4069114,8.080308,8.309886,8.591206,8.099067,8.975628,9.135045
135,8.825522,9.758764,8.744071,7.3758955,7.9137316,8.380127,8.699393,8.021116,9.116284,8.864349
136,8.660788,9.732455,8.794549,7.4025364,7.78008,8.59732,8.547159,7.9243197,9.165737,8.64319
137,8.543275,9.727827,8.800378,7.539215,7.6149254,8.733437,8.732,7.977051,9.139226,8.512846
138,8.601564,9.665514,9.023693,7.536456,7.7157454,8.972488,8.875323,7.9746714,9.171264,8.458062
139,8.551221,9.741848,9.158134,7.5909557,7.8086104,9.153156,8.981551,8.053874,9.1110935,8.406836
140,8.534287,9.626264,9.266463,7.4111533,7.87759,9.129737,9.077673,8.261586,9.213982,8.177093
141,8.513155,9.399441,9.233532,7.3279324,7.8291373,9.041397,9.0163965,8.440128,9.349254,7.9860487
142,8.563824,9.285023,9.255662,7.589429,7.728707,8.969861,8.86235,8.571439,9.489946,7.839087
143,8.69928,9.206341,9.203353,7.829738,7.6067185,8.925005,8.782405,8.55122,9.502034,7.866336
144,8.767713,9.143904,9.085902,7.75638,7.6343284,9.026328,8.854953,8.565504,9.467114,8.060994
145,8.80762,8.94525,8.877649,7.76267,7.7618737,8.996332,8.935819,8.804863,9.39433,8.199022
146,8.805602,8.739094,8.815077,7.814133,7.8867793,9.059227,9.005405,8.9004135,9.444503,8.31862
147,8.704012,8.637822,8.812535,7.7186127,7.89661,9.037963,9.098939,8.989833,9.55781,8.439074
148,8.6356,8.596639,8.924192,7.971177,7.8187294,9.053738,9.195817,9.077276,9.582659,8.4203
149,8.591854,8.563846,8.942431,8.260618,7.7701287,8.903142,9.132568,9.037492,9.589703,8.381789
150,8.576647,8.531343,8.873089,8.36532,8.057572,8.781664,9.043784,9.140811,9.5291605,8.447511
151,8.617848,8.605772,8.829894,8.3177,8.394644,8.599268,9.027929,9.197864,9.524559,8.529467
152,8.541249,8.612829,8.823998,8.445262,8.642489,8.420098,8.954848,9.285638,9.5601425,8.604021
153,8.437216,8.690918,8.704192,8.48212,8.86157,8.528847,8.93946,9.273968,9.614773,8.579628
154,8.321902,8.622269,8.637913,8.652663,8.864942,8.594067,8.963763,9.23191,9.686215,8.543672
155,8.419313,8.474734,8.594059,8.886219,8.945228,8.760246,9.068641,9.119179,9.699064,8.591586
156,8.51919,8.559288,8.586978,9.0934105,9.058162,8.782214,9.113751,9.002064,9.622047,8.5379715
157,8.648954,8.464054,8.500694,9.181632,9.165679,8.6695595,9.248239,9.151851,9.478652,8.470722
158,8.705381,8.619641,8.438206,9.080411,9.261278,8.605215,9.190847,9.163596,9.514102,8.38125
159,8.779681,8.7033825,8.395162,9.026808,9.412771,8.680308,9.200815,9.153001,9.48549,8.438312
160,8.694008,8.794047,8.407948,8.89641,9.4657135,8.626822,9.086463,9.224759,9.449036,8.199782
161,8.630275,8.733358,8.175163,8.849079,9.482426,8.646781,8.996595,9.18088,9.365223,8.095697
162,8.526317,8.604505,8.222182,8.89606,9.50711,8.794011,8.792002,9.046494,9.233191,8.013954
163,8.586059,8.50154,8.312119,8.85283,9.504522,8.916967,8.877037,8.991689,9.036631,7.993154
164,8.671705,8.470937,8.360263,8.691347,9.449348,9.069405,8.890308,9.038301,9.018681,7.9334435
165,8.7444315,8.52468,8.362742,8.704438,9.417839,9.165004,8.881454,9.0145445,9.096273,7.8990316
166,8.764138,8.605797,8.35983,8.690186,9.2112875,9.0854025,8.795384,8.79526,9.285128,7.7838635
