t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89
2,13.882528,13.859974,13.866007,13.875056,13.882476,13.870006,13.860112,13.875056,13.860009,13.860044
3,13.852638,13.855339,13.852016,13.869396,13.862819,11.986873,13.866922,13.86359,13.863597,13.852057
4,13.836393,13.71125,13.854964,13.85545,13.858519,12.568601,13.868271,13.503523,13.870089,13.838465
5,13.841108,13.715144,13.824957,12.78864,13.847367,13.056961,13.861384,13.615839,13.850456,13.861669
6,13.846429,13.69588,13.738726,13.100754,13.844395,13.390625,13.798498,13.698523,13.227304,13.859532
7,13.838048,13.728465,13.675366,13.428692,13.835704,13.548762,13.834215,13.706308,13.276096,13.855179
8,13.837155,13.712415,13.418185,13.593533,13.807424,13.645686,13.752482,13.5892315,13.49487,13.842052
9,13.8445425,13.662696,13.483766,13.589074,13.81308,13.618836,13.757457,13.508641,13.5894165,13.8397255
10,13.651453,13.64278,13.499793,13.67678,13.731716,13.675029,13.531752,13.541444,13.653206,13.853891
11,13.538417,13.651955,13.560155,13.743729,13.674207,13.741246,13.386939,13.578629,13.735359,13.839189
12,13.5479765,13.641317,13.595152,13.77563,13.595283,13.727848,13.178089,13.587093,13.695319,13.157528
13,13.59528,13.704993,13.602747,13.766743,13.638223,13.730165,13.124193,13.618378,13.677101,13.293402
14,13.633126,13.642122,13.625335,13.300557,13.473506,13.683883,13.378595,13.6272335,13.713747,13.382688
15,13.613208,13.187716,13.63411,13.447547,13.494402,13.67761,13.533319,13.627133,13.679334,13.535855
16,13.275787,13.286032,13.624539,13.437597,13.499116,13.662154,13.614862,13.613504,13.65861,13.533198
17,13.229853,12.9773655,13.616845,13.553534,13.558303,13.665382,13.64933,13.614625,13.313773,13.532454
18,13.393129,13.121861,13.531891,13.586267,13.525981,13.355299,13.664218,13.574275,13.27805,13.52666
19,13.448547,12.857682,13.524042,13.57657,13.359819,13.3366995,13.646664,13.534362,13.31831,13.523143
20,13.491256,12.908812,13.402851,13.496719,13.02504,13.303105,13.5986,13.498702,13.38792,13.526298
21,13.333321,12.977943,13.285771,13.373958,13.120025,13.284778,13.494621,13.37912,13.350167,13.459368
22,13.175856,12.8165865,12.725537,13.19276,13.079689,13.290885,13.297084,12.917549,13.280253,13.385824
23,12.86713,12.451278,12.260003,12.935344,12.894923,13.230844,13.092327,12.690239,13.100724,13.327851
24,12.544322,12.090584,11.954341,12.58435,12.807919,13.202776,12.963622,12.336852,12.808348,13.428477
25,12.211758,11.787801,11.64853,12.457462,12.374198,13.024845,12.661498,11.835574,12.470209,13.455072
26,11.975178,11.424814,11.412484,12.171634,11.920077,12.775056,12.306558,11.579818,11.917338,13.462983
27,11.783132,11.314591,11.3828125,11.843487,11.494712,12.490778,11.96389,11.1737995,11.600756,13.44537
28,11.49118,11.053524,11.2549925,11.365085,11.173595,12.114646,11.859783,10.764586,11.195795,13.355172
