t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0
29,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
30,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
31,0.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0
32,2.0,2.0,4.0,0.0,5.0,2.0,2.0,1.0,3.0,3.0
33,4.0,4.0,5.0,1.0,4.0,3.0,0.0,2.0,4.0,3.0
34,3.0,3.0,5.0,3.0,2.0,4.0,1.0,5.0,5.0,4.0
35,3.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0
36,4.0,4.0,6.0,5.0,3.0,4.0,3.0,4.0,7.0,4.0
37,5.0,2.0,6.0,3.0,5.0,3.0,4.0,7.0,10.0,5.0
38,6.0,4.0,7.0,2.0,3.0,5.0,4.0,7.0,8.0,5.0
39,7.0,3.0,7.0,4.0,4.0,6.0,5.0,7.0,9.0,6.0
40,8.0,4.0,10.0,5.0,5.0,7.0,5.0,9.0,10.0,6.0
41,9.0,5.0,10.0,4.0,6.0,7.0,4.0,8.0,12.0,6.0
42,10.0,6.0,12.0,6.0,7.0,7.0,5.0,8.0,12.0,7.0
43,10.0,5.0,11.0,5.0,10.0,8.0,7.0,10.0,12.0,7.0
44,11.0,5.0,12.0,6.0,11.0,10.0,7.0,10.0,11.0,6.0
45,11.0,6.0,13.0,6.0,10.0,10.0,5.0,11.0,13.0,7.0
46,13.0,7.0,12.0,9.0,8.0,11.0,3.0,12.0,13.0,7.0
47,13.0,9.0,13.0,9.0,8.0,10.0,2.0,13.0,13.0,7.0
48,12.0,9.0,14.0,10.0,7.0,9.0,6.0,13.0,15.0,6.0
49,12.0,13.0,15.0,13.0,8.0,11.0,3.0,15.0,15.0,6.0
50,12.0,7.0,12.0,13.0,10.0,8.0,4.0,14.0,15.0,8.0
51,15.0,6.0,14.0,13.0,12.0,8.0,4.0,15.0,16.0,7.0
52,14.0,6.0,12.0,16.0,9.0,13.0,4.0,17.0,16.0,8.0
53,14.0,5.0,11.0,13.0,11.0,9.0,7.0,14.0,17.0,10.0
54,16.0,4.0,11.0,11.0,9.0,11.0,5.0,16.0,17.0,12.0
55,17.0,5.0,12.0,11.0,11.0,9.0,7.0,13.0,16.0,12.0
56,17.0,3.0,12.0,11.0,13.0,9.0,8.0,12.0,14.0,13.0
57,17.0,2.0,11.0,9.0,14.0,7.0,8.0,15.0,13.0,13.0
58,20.0,5.0,11.0,10.0,14.0,8.0,9.0,14.0,13.0,13.0
