t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,13.89,13.89,13.89,0.0,13.89,0.0
2,13.89,13.880037,13.875056,13.89,13.880037,13.879969,13.859957,13.89,13.860009,13.89
3,13.874952,13.854551,13.860248,13.867429,13.868731,13.85459,13.843778,13.874952,13.8668995,13.878003
4,13.864622,13.865114,13.855295,13.856276,13.855118,13.852685,13.833148,13.877311,13.754535,13.857385
5,13.860776,13.857427,13.859906,13.707558,13.8551,13.856659,13.837584,13.860501,13.7138195,13.856638
6,13.767514,13.853964,13.7447,13.642761,13.844015,13.854139,13.806519,13.850896,13.701501,13.677573
7,13.739629,13.833168,13.7209635,13.661638,13.839658,13.847797,13.796897,13.639636,13.697124,13.708177
8,13.44625,13.82526,13.75068,13.722106,13.773369,13.8439,13.803737,12.923535,13.72988,13.729759
9,13.5234995,13.791366,13.768705,13.64163,13.762079,13.838955,13.793676,13.031342,13.718191,13.735594
10,13.618122,13.677232,13.699476,13.704929,13.76545,13.845389,13.690154,13.323897,13.73683,13.70264
11,13.574113,13.536665,13.727256,13.725439,13.735002,13.829421,13.678535,13.536788,13.725929,13.734485
12,13.629735,13.592477,13.56456,13.744001,13.397553,13.824092,13.662051,13.632386,13.726259,13.689309
13,13.601156,13.631464,13.449008,13.706643,13.4085245,13.749241,13.686853,13.678716,13.741418,13.684828
14,13.605414,13.65462,13.49148,13.681981,13.519209,13.733632,13.711463,13.699608,13.736843,13.693733
15,13.629671,13.665795,13.548138,13.552872,13.585164,13.7143345,13.702087,13.70515,13.575011,13.67829
16,13.606703,13.653251,13.44003,13.420085,13.560237,13.538111,13.531503,13.703153,13.59947,13.683168
17,13.588548,13.636461,13.481754,13.519172,13.554873,13.608107,13.5221195,13.674122,13.625004,13.690213
18,13.565054,13.635786,13.475597,13.5891485,13.523194,13.667518,13.425443,13.666644,13.622395,13.665647
19,13.577707,13.611599,13.48571,13.580867,13.194403,13.640562,13.222091,13.620067,13.5845375,13.660964
20,13.5312195,13.582828,13.446689,13.548449,13.107854,13.608861,12.97113,13.562513,13.484077,13.613824
21,13.510417,13.498456,13.398839,13.479516,13.140844,13.545031,12.889309,13.527648,13.328422,13.535662
22,13.423293,13.43239,13.283638,13.390752,13.042802,13.428586,12.683073,13.426329,13.079126,13.402072
23,13.2735,13.206673,13.124276,13.220483,12.72628,13.304359,12.613675,13.049952,12.609751,13.242756
24,12.995731,12.975749,12.974589,12.982234,12.262501,13.170219,12.646765,12.769548,12.199447,13.036398
25,12.863641,12.685705,12.904568,12.717023,12.090843,13.007623,12.662091,12.523608,11.950701,12.701142
26,12.54126,12.404972,12.427767,12.464297,12.05179,12.941715,12.651441,12.274155,11.63248,12.350782
27,12.227815,12.193896,12.095807,12.12721,12.008446,12.799517,12.65298,12.137904,11.607743,12.113872
28,11.833666,11.800312,11.766012,11.782776,11.846863,12.647447,12.666383,12.008814,11.437664,11.807876
29,11.740831,11.435866,11.788231,11.703046,11.570952,12.583669,12.574821,11.985464,11.424944,11.613652
