t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,13.89,13.89,13.89,13.89,0.0,13.89,13.89,13.89
2,13.89,0.0,13.883981,13.879969,13.860112,13.875056,13.89,13.874952,13.86748,13.874952
3,13.86748,13.89,13.862298,13.863495,13.85923,13.8721485,13.870006,13.8519335,13.860884,13.864553
4,13.856294,13.8719845,13.850297,13.678542,13.636109,13.860719,13.867382,13.864245,13.761402,13.8567
5,13.751586,13.860323,13.839605,13.086416,13.629397,13.608165,13.847455,13.863676,13.720484,13.840329
6,13.471395,13.846693,13.550896,12.829005,13.656324,13.412524,13.835181,13.86095,13.695406,13.840182
7,13.086449,13.450739,13.403339,13.104206,13.644062,13.495651,13.834882,13.606207,13.511614,13.834639
8,13.212474,13.2941265,13.228094,13.266414,13.642645,13.63008,13.8095045,13.413931,13.3328,13.829941
9,13.370536,13.405456,13.257045,13.356153,13.707351,13.748302,13.799476,13.571102,13.457235,13.822491
10,13.429648,13.539947,13.413356,13.4365225,13.476498,13.805599,13.793782,13.700896,13.609246,13.811857
11,13.453997,13.640779,13.583067,13.466884,13.581478,13.799155,13.788907,13.763056,13.695806,13.817608
12,13.529522,13.692848,13.639284,13.583042,13.219528,13.793695,13.782173,13.789585,13.708753,13.492543
13,13.479379,13.719618,13.494728,13.618022,13.343419,13.7855835,13.783199,13.782107,13.617501,13.4389715
14,13.512732,13.674008,13.535665,13.2532015,13.468059,13.795392,13.782476,13.769605,13.48142,13.46902
15,13.068437,13.659796,13.61218,13.3938465,13.448439,13.692325,13.779054,13.763496,13.521415,13.548126
16,13.321312,13.606739,13.548821,13.460342,13.497166,13.580861,13.79039,13.758426,13.551963,13.556886
17,13.417256,13.492143,13.514107,13.523304,13.530033,13.59495,13.73573,13.743377,13.536962,13.539223
18,13.498302,13.4641485,13.515245,13.563016,13.50738,13.575107,13.693753,13.615408,13.551016,13.457884
19,13.494718,13.401882,13.476694,13.580754,13.51446,13.551466,13.630489,13.280513,13.528142,13.46501
20,13.484961,13.351215,13.4383955,13.565347,13.49374,13.512384,13.590599,13.325275,13.504213,13.395574
21,13.464939,13.2881,13.366422,13.522391,13.44924,13.470909,13.527629,13.316353,13.408687,13.318002
22,13.373516,13.258052,13.185043,13.443846,13.344198,13.331385,13.440358,13.20403,13.248459,13.265747
23,13.16742,13.13488,12.907428,13.4101515,13.223879,13.045783,13.254121,13.0128975,13.026276,12.86162
24,12.90917,12.891893,12.518083,13.357737,13.077537,12.476673,13.119292,12.91355,12.847465,12.907537
25,12.725034,12.570131,12.430462,13.212339,12.929672,12.073548,12.941608,12.719233,12.601662,12.914793
26,12.404945,12.394436,12.25825,13.046377,12.692816,11.687386,12.667596,12.513156,12.449024,12.869705
27,12.285574,12.015334,12.024689,12.830841,12.657311,11.317307,12.461027,12.306826,12.235826,12.727345
28,12.167415,11.802132,11.879016,12.632004,12.506612,10.97206,12.335938,12.119814,11.944956,12.637502
29,11.962799,11.55902,11.670653,12.367058,12.352827,10.983177,12.136023,11.980772,12.006859,12.643274
30,11.962887,11.308971,11.73292,12.178811,12.047219,10.897634,12.132779,11.51977,11.812814,12.660559
31,11.615084,11.309624,11.631395,12.107871,11.858941,10.67008,12.133423,11.396772,11.709364,12.549662
32,11.321521,11.283241,11.4218,11.871762,11.5301695,10.516436,12.197969,11.094755,11.6415825,12.318569
33,11.026077,11.309399,11.049416,11.701649,11.263108,10.124959,12.117903,11.056627,11.496935,12.03232
34,10.875082,11.160404,10.895544,11.448341,10.926789,9.914947,11.86103,10.991082,11.184747,11.84653
35,10.971905,10.818321,10.528912,11.350378,10.786128,9.563682,11.684276,10.968816,11.042,11.575587
36,11.2964945,10.527699,10.40353,11.088652,10.770038,9.427218,11.445188,10.843426,10.720587,11.205508
37,11.419757,10.281297,10.265601,10.956926,10.720977,9.541237,11.104999,10.790191,10.55452,10.977075
38,11.60831,9.980599,10.052821,10.855898,10.711606,9.675739,10.786013,10.621791,10.377855,10.789464
39,11.517949,10.06978,9.891497,10.4798155,10.679018,9.719791,10.588677,10.406473,10.388292,10.666319
40,11.272831,9.957077,9.862258,10.453811,10.686902,9.629846,10.450585,10.191359,10.442735,10.70824
41,11.246794,9.864055,9.849591,10.267942,10.749733,9.5532465,10.2923975,9.794161,10.459922,10.682512
42,11.162358,9.833075,9.819135,10.034487,10.700166,9.41769,10.220606,9.613528,10.560585,10.649641
43,10.939525,9.759132,9.895081,9.829596,10.732666,9.628929,10.130126,9.324455,10.436351,10.608708
44,10.903823,9.562033,9.963212,9.871486,10.65921,9.810685,10.012521,9.299349,10.33522,10.609327
45,10.680975,9.21856,10.011105,9.639533,10.522186,9.945015,9.733139,9.147885,10.32365,10.385329
46,10.445423,9.01183,9.976532,9.432451,10.281587,9.919661,9.585743,9.228653,10.297601,10.221026
47,10.213033,9.22161,9.920313,9.316577,10.127198,9.879629,9.829518,9.407952,10.077888,10.030457
48,10.164079,9.2557535,9.719107,9.414686,9.94098,10.039315,9.990929,9.592229,9.856444,10.039922
49,10.250096,9.429742,9.658614,9.390724,9.784694,10.140574,10.162054,9.588099,9.92292,10.0207615
50,10.103666,9.769012,9.602986,9.537876,9.444902,10.269149,10.273015,9.567246,9.906509,9.859265
51,9.92454,9.985719,9.486408,9.660669,9.189375,10.192399,10.330562,9.552446,9.780775,9.9101715
52,9.71857,10.132329,9.489321,9.660671,9.123058,10.020679,10.501864,9.509255,9.696229,9.933776
53,9.905895,10.007206,9.464882,9.820703,9.107369,9.953007,10.350735,9.46491,9.922016,10.016052
54,10.05944,9.760855,9.560733,9.707087,9.008217,10.117394,10.040007,9.495277,9.904305,10.0888
55,10.079883,9.627166,9.636058,9.643327,9.154048,9.925286,9.768325,9.65067,9.852616,10.224241
56,10.195881,9.595574,9.69816,9.523011,9.363841,9.748351,9.555861,9.615026,9.55515,10.268262
57,10.174187,9.579236,9.592064,9.624154,9.657182,9.505436,9.348895,9.623578,9.568629,10.319389
58,10.168628,9.588479,9.603569,9.826586,9.628998,9.409231,9.430234,9.531117,9.669073,10.310586
59,9.915312,9.40893,9.6079235,9.967355,9.59744,9.31353,9.570186,9.47572,9.540216,10.208784
60,9.976005,9.236169,9.430792,10.026134,9.729859,9.339075,9.765755,9.64483,9.493607,10.07895
61,10.044553,9.033225,9.194546,10.072344,9.730018,9.469545,9.812405,9.7483,9.522952,9.947538
62,10.055181,8.994877,9.088477,10.161648,9.713406,9.616032,9.919192,9.858868,9.434416,9.890593
63,10.015676,8.920342,8.930893,10.142771,9.838076,9.7102995,9.897701,10.109058,9.357775,9.565165
64,9.918753,9.1783285,8.95208,10.372805,9.835797,9.709601,9.767988,10.149845,9.2076025,9.660497
65,9.8664465,9.215293,9.055973,10.516192,9.711989,9.760643,9.803674,10.235981,9.277189,9.500742
66,9.87555,9.048365,9.085029,10.555676,9.640966,9.573809,9.61707,10.217509,8.997577,9.412668
67,9.7277,9.024146,9.002724,10.50129,9.599132,9.497311,9.5060835,10.195114,8.860237,9.174516
68,9.53108,8.967194,9.112733,10.460099,9.575838,9.40454,9.593239,9.936791,8.984821,8.938505
69,9.438421,9.131823,9.036198,10.302424,9.596144,9.425032,9.564839,9.932599,9.055679,8.696709
70,9.303555,9.173808,9.088175,10.255892,9.5097685,9.417493,9.513107,9.983976,9.19059,8.589243
71,9.281918,9.215833,9.101655,10.138137,9.493759,9.472286,9.375466,9.930192,9.386749,8.5886
72,9.451892,9.223028,9.250143,10.102966,9.386305,9.446211,9.233357,10.084155,9.5881815,8.427569
73,9.630215,9.117531,9.313455,9.96045,9.48473,9.423911,9.248468,10.146961,9.608503,8.171608
74,9.749406,9.079996,9.29582,9.904258,9.535891,9.420882,9.19957,10.260193,9.448285,8.12584
75,9.580346,9.165436,9.0327015,9.860247,9.661,9.321453,9.278332,10.361607,9.340114,8.104027
76,9.28987,9.106522,8.913692,9.805223,9.577188,9.344458,9.322243,10.513988,9.121732,8.089269
77,9.042982,9.186671,8.935065,9.7922945,9.479532,9.176243,9.318727,10.42677,9.083496,8.379012
78,8.959506,9.144805,8.91325,9.770475,9.414349,9.091087,9.334611,10.37637,8.858147,8.65349
79,8.946831,9.087605,8.915638,9.763714,9.451624,8.8035755,9.493308,10.165938,8.881767,8.749022
80,8.921003,9.112259,9.07833,9.5802,9.451397,8.735745,9.535419,9.886831,8.93018,8.817034
81,8.858219,9.09347,9.0594225,9.462321,9.371596,8.655202,9.651283,9.713432,9.025981,8.795614
82,8.908282,9.066044,9.05552,9.391779,9.2953415,8.700722,9.721206,9.650111,9.016317,8.663768
83,8.672866,9.018437,9.115214,9.506173,9.102137,8.773655,9.558764,9.620351,8.937966,8.487484
84,8.650344,8.930994,9.173928,9.595363,8.9818125,8.883311,9.331245,9.531787,8.772464,8.427088
