t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,0.0,13.89,13.89,0.0,13.89,13.89
2,13.880037,13.874952,13.875056,13.869971,13.89,13.880037,13.875056,13.89,13.880037,13.875056
3,13.859645,13.864553,13.845268,12.785931,13.860009,13.8687725,13.84532,13.882476,13.863414,13.860248
4,13.848948,13.856751,13.848529,13.210602,13.870287,13.709829,13.846493,13.855867,13.860099,13.843727
5,13.498695,13.855874,13.854352,13.287538,13.8679285,13.523167,13.855012,13.865526,13.751846,13.841219
6,13.373003,13.858964,13.857937,13.305831,13.625754,13.295007,13.849126,13.85747,13.728479,13.863521
7,13.586151,13.828567,13.8638115,13.422966,13.460292,13.245198,13.838414,13.853865,13.687694,13.860568
8,13.670763,13.721054,13.858082,13.555805,13.161809,13.307963,13.6149,13.653296,13.684016,13.857145
9,13.675379,13.720084,13.838112,13.613544,13.199497,13.442238,13.441171,13.526206,13.709234,13.78916
10,13.708273,13.732708,13.452871,13.514166,12.910412,13.622953,13.5792,13.646294,13.697492,13.706012
11,13.658047,13.7499695,13.310429,13.415771,13.273877,13.657639,13.667756,13.681826,13.694679,13.668632
12,13.675244,13.702789,13.201518,13.358799,13.538854,13.556669,13.70716,13.689198,13.6838455,13.610421
13,13.683622,13.696773,13.309016,13.390678,13.67466,13.515754,13.681144,13.707621,13.714113,13.622687
14,13.690578,13.517681,13.517412,13.5376,13.719708,13.454196,13.578178,13.616604,13.694856,13.6037655
15,13.695121,13.619808,13.575341,13.624847,13.747757,13.493099,13.464809,13.511003,13.680909,13.597403
16,13.709559,13.666758,13.248798,13.603592,13.750512,13.558813,13.494964,13.550253,13.71715,13.60768
17,13.694331,13.68889,13.372373,13.577168,13.760091,13.604703,13.543592,13.608348,13.680004,13.610973
18,13.681345,13.699761,13.402247,13.499468,13.760199,13.638843,13.551,13.639968,13.650149,13.624237
19,13.617301,13.631967,13.464542,13.39671,13.747472,13.635362,13.519871,13.673509,13.645777,13.625555
20,13.609805,13.532979,13.4771805,13.397963,13.741957,13.630756,13.451927,13.6732,13.608522,13.52991
21,13.566977,13.450277,13.500601,13.391002,13.673767,13.639595,13.32771,13.688389,13.553092,13.406373
22,13.465164,13.398279,13.410039,13.25267,13.618582,13.621825,13.213116,13.581943,13.455055,13.139215
23,13.260212,13.428949,13.232633,13.031009,13.537932,13.572879,13.054326,13.505874,13.315927,13.188257
24,12.975743,13.429939,13.106456,12.853111,13.521963,13.4168625,13.040434,13.456441,13.049942,13.197412
25,12.725157,13.318468,12.992236,12.801918,13.499069,13.173798,12.909089,13.415539,13.027421,13.082205
26,12.526331,13.19499,12.89195,12.718105,13.407924,12.9217615,12.700065,13.263,12.927549,13.0500345
27,12.289194,13.079542,12.583037,12.556218,13.266178,12.955309,12.611528,13.035147,12.63994,13.058722
28,12.102913,12.898585,12.529643,12.606953,13.217324,12.922099,12.522975,12.771532,12.618104,12.933723
29,11.927722,12.790002,12.426083,12.724931,13.279738,12.889246,12.510008,12.576275,12.789311,12.668398
30,11.954879,12.685577,12.24221,12.781037,13.256991,12.855689,12.418012,12.316651,12.744614,12.52032
31,11.931611,12.418217,12.129571,12.722348,13.237877,12.801754,12.333248,12.038342,12.711342,12.563512
32,11.922973,12.126341,12.281403,12.706269,13.214005,12.765833,12.276059,12.001118,12.678325,12.745675
33,11.890383,12.039094,12.20548,12.725952,13.224545,12.68964,12.255013,11.998768,12.648092,12.781032
