t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,13.89,13.89,13.89,0.0,13.89,13.89,13.89
2,13.89,13.879969,13.874952,13.859905,13.874987,13.859905,13.89,13.860009,13.879969,13.867533
3,13.866007,13.872295,13.868218,13.878439,13.850852,13.878439,13.870006,13.8668995,13.868796,13.853804
4,13.857413,13.704801,13.743993,13.865544,13.844566,13.860612,13.856072,13.715712,13.844294,13.858474
5,13.720117,13.713302,13.737762,13.705061,13.80683,13.85651,13.864787,13.80773,13.8574295,13.850787
6,13.62961,13.488796,13.596025,13.710912,13.790142,13.767687,13.852106,13.411836,13.817601,13.801155
7,13.669412,13.499151,13.614424,13.732677,13.771592,13.7569475,13.862276,13.606422,13.737529,13.73918
8,13.739855,13.631197,13.55725,13.761013,13.772493,13.812558,13.846139,13.7172785,13.17796,13.783052
9,13.668133,13.651903,13.586261,13.738052,13.758377,13.317693,13.841036,13.762602,13.18991,13.78236
10,13.599932,13.682269,13.61902,13.614556,13.768675,13.341339,13.744239,13.813439,13.360672,13.7996855
11,13.575174,13.618673,13.516149,13.483624,13.76591,13.389153,13.782175,13.800193,13.217197,13.778422
12,13.614223,13.531854,13.419504,13.269544,13.297472,13.302314,13.749854,13.380893,13.202942,13.774443
13,13.554181,13.350434,13.513034,13.208274,13.458171,13.320907,13.737316,13.324526,13.332161,13.676713
14,13.529658,13.4094095,13.569987,13.3577585,13.475327,13.044983,13.656814,13.471046,13.373567,13.561244
15,13.559757,13.456147,13.618188,13.447651,13.472647,13.173969,13.532591,13.562498,13.444112,13.24909
16,13.589177,13.493297,13.637782,13.513462,13.479003,13.306202,13.427621,13.299405,13.437888,13.212409
17,13.577016,13.503493,13.551564,13.576205,13.43069,13.398606,13.4493885,13.457444,13.452116,13.421488
18,13.591069,13.511807,13.507524,13.542919,13.369742,13.460582,13.481268,13.518009,13.4783745,13.417944
19,13.520836,13.529574,13.400218,13.521263,13.377794,13.47884,13.498016,13.532072,13.24614,13.473811
20,13.49037,13.504391,13.320303,13.453655,13.334841,13.424162,13.497456,13.549583,13.314455,13.462467
21,13.402077,13.4548435,13.227449,13.409196,13.212164,13.342188,13.47518,13.539199,13.293593,13.333092
22,13.238844,13.333636,13.002092,13.268242,12.992154,13.209157,13.44808,13.462457,13.192636,13.100987
23,12.980165,13.124423,12.8283825,13.203711,12.824749,12.955102,13.341067,13.331787,12.97324,12.951125
24,12.816497,12.847687,12.514884,12.884402,12.512937,12.631348,13.108239,12.887019,12.620483,12.83158
25,12.632794,12.535236,11.919866,12.49073,12.129176,12.240599,12.932621,12.55839,12.385751,12.5581875
26,12.186879,12.162408,11.646922,12.109411,11.975915,11.993227,12.836784,12.135643,12.407695,12.457375
27,12.073443,12.127641,11.511542,11.938807,11.798871,11.692004,12.551045,11.8115425,12.131717,12.166689
28,11.895222,11.973051,11.253102,11.765578,11.522492,11.422235,12.293357,11.56098,11.764595,12.030906
29,11.743432,11.600086,11.099802,11.494185,11.483514,11.162206,12.044855,11.45806,11.485223,11.971353
30,11.623841,11.348742,10.881496,11.320854,11.6264105,10.9561405,11.722383,11.376069,11.256939,11.808011
31,11.541967,11.080738,10.803482,11.443432,11.614208,10.720966,11.405689,11.237524,10.987486,11.710506
32,11.314899,10.836599,10.553541,11.254872,11.321007,10.382873,11.197336,11.193032,10.588277,11.613383
33,11.132871,10.677272,10.63783,11.152929,11.210297,10.017883,11.282972,11.018888,10.3292885,11.636192
34,10.938461,10.736604,10.584435,11.027103,11.168825,9.847325,11.301053,10.8199005,10.079314,11.637718
35,10.778748,10.6245775,10.414672,10.8471365,10.867228,9.912368,11.254204,10.534821,9.810058,11.631243
36,10.739443,10.652979,10.134429,10.667049,10.753569,10.012245,11.057107,10.504481,9.73467,11.501655
37,10.497413,10.848075,10.073962,10.781521,10.56605,10.073056,10.833538,10.4815,9.536329,11.358108
38,10.344246,10.808763,10.029749,10.533248,10.357269,10.058422,10.561074,10.333567,9.442081,11.260974
39,10.203428,10.851197,9.934064,10.541647,10.220416,10.208959,10.639024,10.239028,9.363008,10.968363
40,10.192823,10.772945,9.905329,10.606703,10.322139,10.163544,10.606324,9.9568205,9.39244,10.788334
41,10.0813265,10.536173,9.706453,10.366833,10.128624,10.0802145,10.5510645,9.886761,9.290602,10.638856
42,10.023271,10.277565,9.532305,9.995934,10.004981,10.13762,10.604718,9.729147,9.14276,10.561713
43,9.918732,10.251707,9.525095,9.835664,9.905083,9.927036,10.54894,9.833576,9.118375,10.468808
44,9.901535,10.0947485,9.538824,9.666516,9.704815,9.794571,10.3036585,9.76901,9.146217,10.352023
45,9.731361,9.853803,9.30935,9.561932,9.517353,9.634564,10.179875,9.676272,9.091206,10.223101
46,9.63517,9.609986,9.204843,9.385845,9.476526,9.422088,10.21711,9.624157,9.231052,10.187197
47,9.427282,9.282942,9.053488,9.355588,9.502708,9.457387,10.096603,9.430609,9.248913,10.163063
48,9.273462,9.171337,8.840057,9.123794,9.309706,9.523357,9.926286,9.184702,9.182131,10.137127
49,9.181445,9.057833,8.65101,8.917448,9.166366,9.378563,9.674119,8.933028,9.340777,9.9361515
50,9.22838,9.28067,8.612548,8.830916,9.144478,9.335577,9.644139,8.744908,9.239483,9.832275
51,9.1968975,9.616708,8.672361,8.8010025,8.969441,9.20674,9.699823,8.444098,9.343427,9.691833
52,9.277644,9.989825,8.711176,8.984671,8.937325,8.82977,9.823457,8.175281,9.319983,9.519287
53,9.089323,10.258623,8.839881,9.22305,8.992554,8.918412,9.832666,8.18286,9.282647,9.49726
54,9.188277,10.281166,8.853287,9.503094,9.351277,8.966122,9.842306,8.216451,9.23233,9.465033
55,9.04882,10.313016,8.7816725,9.670687,9.5046,9.003519,9.810899,8.513564,9.192091,9.352508
56,9.072425,10.23011,8.706247,9.618638,9.75155,9.122106,9.684304,8.45724,9.089009,9.216048
57,9.020733,10.142936,8.63178,9.637175,9.9124565,9.315453,9.734513,8.577771,9.115011,8.96566
58,8.99083,9.988055,8.583862,9.572355,10.015886,9.460525,9.843431,8.595005,9.018564,8.99268
59,8.945767,9.674689,8.517941,9.619027,10.076065,9.471135,10.021929,8.8722,8.83412,8.906606
60,8.9699745,9.690612,8.466885,9.6286545,9.98333,9.479397,9.940074,9.007731,8.711542,8.886449
61,8.863396,9.684664,8.423901,9.54306,9.876569,9.625621,9.950868,9.093422,8.714097,8.939411
62,8.643251,9.724554,8.24141,9.590138,9.751057,9.830161,9.809883,9.172239,8.862579,8.911309
63,8.338101,9.673563,8.128315,9.565861,9.442454,9.816847,9.62044,9.04194,8.687557,8.945134
64,8.237795,9.540598,8.094646,9.701526,9.170243,9.724737,9.371348,8.9581,8.494725,8.897545
65,8.283235,9.505375,8.059425,9.6133,8.881029,9.688416,9.109328,8.8658905,8.228662,8.852911
66,8.553992,9.373287,8.209854,9.520338,8.771431,9.662692,8.993326,8.947712,8.168253,8.779155
67,8.757612,9.359918,8.286535,9.315259,8.811568,9.610753,8.993544,8.9602,7.9596276,8.702424
68,8.880306,9.177585,8.266347,9.254136,8.774027,9.412983,9.030176,9.029912,7.9093385,8.540338
69,8.878339,9.064365,8.277585,9.220957,8.746137,9.184449,8.993708,9.175334,7.925068,8.422125
70,8.956941,9.143777,8.155744,9.295414,8.756063,9.117097,9.024405,9.117569,7.9268484,8.3056555
71,8.94627,8.9826975,8.027632,9.322744,8.86319,8.80379,8.977689,9.111896,7.7917404,8.317532
72,8.947127,8.922046,8.017319,9.283934,9.023116,8.706562,8.894639,8.930185,7.757809,8.252258
73,8.9404125,8.936302,7.969202,9.399056,9.147631,8.545793,8.933803,9.053243,7.8005333,8.325206
74,8.851543,8.963634,8.138385,9.388389,9.284539,8.421196,9.011062,9.165636,7.8533516,8.204093
75,8.765431,9.134652,8.135383,9.319059,9.411074,8.497846,9.173615,9.281295,7.958088,8.031906
76,8.619972,9.306932,8.180989,9.210563,9.336381,8.320862,9.433296,9.331425,8.014622,7.680567
77,8.387187,9.302779,8.204397,9.158328,9.424403,8.200411,9.560458,9.290975,8.014817,7.254172
78,8.385274,9.339058,8.2087145,9.023133,9.604672,8.398216,9.499318,9.1441965,8.010853,7.0249977
