t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,0.0,13.89,0.0,13.89,13.89,13.89
2,13.879969,13.859974,13.870075,13.860009,13.89,13.884984,13.89,13.859905,13.859905,13.859905
3,13.863443,13.862271,13.867432,12.593302,13.874952,13.862016,13.879969,13.843755,13.866878,13.866878
4,13.713771,13.857067,13.860935,12.6606655,13.851882,13.638314,13.863391,13.833138,13.868313,13.86826
5,13.793059,13.792616,13.769297,12.7581,13.858877,13.41422,13.8542,13.868104,13.845554,13.86736
6,13.830771,13.787193,13.779071,12.639384,13.857368,13.454805,13.838985,13.867587,13.852282,13.813156
7,13.831027,13.802555,13.738458,13.020716,13.827808,13.471904,13.836405,13.844517,13.84941,13.833633
8,13.817639,13.758115,13.237404,13.160904,13.833662,13.535734,13.556769,13.859076,13.843244,13.826142
9,13.814509,13.762846,13.010964,13.410105,13.753156,13.626894,13.453686,13.627349,13.817122,13.824162
10,13.569821,13.587414,13.115567,13.484656,13.725254,13.604597,13.558191,13.422798,13.770079,13.391367
11,13.37935,13.463008,13.342485,13.537003,13.731077,13.03687,13.581292,13.320485,13.793056,13.533155
12,13.503135,13.502954,13.433628,13.567699,13.272271,12.211217,13.613637,13.451288,13.790745,13.012584
13,13.599819,13.48844,13.494392,13.592391,13.199288,12.607057,13.564848,13.512959,13.756839,13.117076
14,13.612472,13.517023,13.535556,13.6288,13.41426,12.989027,13.634344,13.564892,13.754487,12.867129
15,13.646922,13.084725,13.581263,13.541401,13.503538,13.257691,13.656824,13.629682,13.758803,13.14569
16,13.649435,13.1549835,13.572132,13.4553585,13.570659,13.336199,13.695781,13.655173,13.720788,13.251136
17,13.497329,13.08558,13.483202,13.360259,13.501846,13.246092,13.642097,13.668218,13.629083,13.294859
18,13.508514,13.032104,13.386192,13.339135,13.43078,13.422772,13.627051,13.674309,13.527347,13.279635
19,13.530918,13.018514,13.423438,13.250442,13.480175,13.465508,13.532471,13.675173,13.510184,13.289065
20,13.488787,13.057315,13.433796,13.190966,13.474634,13.261656,13.478498,13.334502,13.374503,13.365967
21,13.36745,13.059775,13.382457,13.087333,13.442916,13.244464,13.470799,13.37524,13.381619,13.360566
22,13.186074,13.073773,13.310041,12.885125,13.37478,12.999058,13.382366,13.301231,13.25163,13.210451
23,12.78589,12.920604,13.125571,12.844244,13.317949,12.531067,13.28072,13.126027,13.057735,13.077275
24,12.548658,12.587639,12.966522,12.722367,13.014431,12.044546,13.122615,13.016932,12.982767,12.777789
25,12.312376,12.333358,12.52646,12.613702,12.708097,11.777776,13.02729,12.947015,12.894902,12.428297
26,12.143677,12.15616,12.048279,12.412208,12.380037,11.685574,12.806019,12.781369,12.764102,12.158526
27,11.830462,11.966523,11.721889,12.328492,12.082588,11.482675,12.581223,12.46586,12.623026,11.835392
28,11.572728,11.714365,11.223408,12.104105,11.774383,11.370228,12.180471,12.014729,12.243907,11.610856
29,11.48528,11.521537,10.790616,11.963721,11.528533,11.295819,11.872737,11.659042,11.8201065,11.452555
30,11.291216,11.335225,10.698643,11.817159,11.436918,11.46691,11.6876,11.375996,11.720979,11.108654
31,11.217205,11.181662,10.533038,11.580597,11.295213,11.444351,11.389508,11.015728,11.535617,10.914036
32,11.255478,10.97061,10.811686,11.357635,11.04531,11.211276,11.067145,10.705515,11.417363,10.792065
33,11.229437,10.843386,10.622529,11.247757,10.995871,11.202899,10.720456,10.4140005,11.288806,10.721701
34,11.184911,10.791265,10.701774,11.077708,10.910343,11.324921,10.336574,10.0974,11.110685,10.651603
35,11.004466,10.5752125,10.629698,10.745027,10.699681,11.288502,10.18303,10.237933,10.89888,10.719318
36,10.734039,10.312736,10.620753,10.331655,10.618845,11.081293,10.008761,10.298328,10.746046,10.659149
37,10.614854,10.4835415,10.524674,10.099515,10.365184,10.682469,9.899422,10.272221,10.614084,10.742544
38,10.602241,10.535158,10.502289,9.754254,10.377739,10.50757,9.904483,10.334414,10.269184,10.673159
39,10.4870825,10.585152,10.841051,9.753959,10.310272,10.216692,9.761288,10.349169,10.0590105,10.490343
40,10.644797,10.655223,10.985936,9.766938,10.016686,10.002767,9.6358595,10.197415,9.885598,10.507007
41,10.520247,10.7118225,11.033234,9.747748,9.860382,9.866573,9.672142,10.372189,9.583368,10.574264
42,10.359219,10.740395,10.96201,9.75042,10.065359,9.543665,9.798853,10.414268,9.498792,10.589132
43,10.4833555,10.802795,10.826037,9.776745,9.963903,9.273944,9.880433,10.386706,9.555084,10.535183
44,10.332899,10.657519,10.5794115,9.85045,9.674729,8.940389,10.015362,10.377456,9.506969,10.319822
45,10.286308,10.666512,10.254377,10.0479355,9.514511,8.51621,10.148876,10.068487,9.508217,10.105231
46,10.0879755,10.529943,10.14463,10.119544,9.362152,8.937649,10.26211,9.996121,9.883245,9.717864
47,9.790116,10.186465,10.133339,10.113335,9.507466,8.736366,10.400321,9.753968,10.12805,9.693743
48,9.777695,10.008024,9.953941,10.238641,9.455296,8.484801,10.4606695,9.65073,10.289823,9.920007
49,9.545134,10.036503,9.863295,10.612498,9.53941,8.522583,10.481996,9.763498,10.422604,10.131984
50,9.523904,9.921524,9.766417,10.612567,9.375244,8.825139,10.254023,9.7555895,10.409274,10.276876
51,9.48333,9.918208,9.727912,10.538918,9.403014,9.119124,10.200393,9.685039,10.318041,10.413372
52,9.3635025,10.105702,9.643671,10.546115,9.288289,9.45521,9.978222,9.597223,10.311749,10.506692
53,9.091093,10.244729,9.566059,10.68077,9.412465,9.752794,9.799894,9.730486,10.374312,10.601959
54,9.084371,10.05016,9.485858,10.567419,9.541647,10.06207,9.789585,9.92478,10.301095,10.517106
55,8.918014,9.941056,9.395077,10.7180195,9.7093725,10.2662525,9.7453375,10.048696,10.344325,10.549973
56,8.889642,9.785519,9.312149,10.915086,9.848779,10.160786,9.863675,10.142201,10.2279415,10.494928
57,9.090241,9.697707,9.249224,11.00313,9.8560915,10.075354,9.963928,10.255771,10.105538,10.56781
58,9.171808,9.367562,9.176003,11.00503,10.01028,9.878344,9.995023,10.298824,10.093729,10.596795
59,9.25706,9.045076,9.095598,10.983765,9.918443,9.699982,9.885911,10.142287,10.205766,10.654595
60,9.292744,9.119278,9.013176,10.852657,9.84766,9.562855,9.770667,10.09213,10.365969,10.660274
61,9.348446,9.186998,8.726251,10.9024725,9.718481,9.639896,9.756514,10.071111,10.398463,10.644425
62,9.5666,9.226264,8.612351,10.989287,9.789884,9.77672,9.765951,10.096452,10.4026985,10.684609
63,9.747575,9.27958,8.516072,11.0518265,9.791711,9.936316,9.753498,9.938156,10.339368,10.5718155
64,9.903271,9.301809,8.585342,11.105477,9.77379,9.893067,9.641493,9.719579,10.165754,10.505477
65,9.787231,9.361068,8.649165,11.0863695,9.82085,9.820601,9.530878,9.400285,9.946842,10.364979
66,9.707475,9.464048,8.549908,10.90149,9.779379,9.820253,9.505001,9.188869,9.891998,10.3343115
67,9.557912,9.496082,8.434001,10.786363,9.875531,9.889861,9.330726,9.02388,9.70267,10.208488
