t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0
32,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0
33,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
34,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0
38,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0
39,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0
40,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,1.0
41,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0
43,0.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,0.0,3.0
44,1.0,1.0,2.0,0.0,3.0,4.0,3.0,2.0,1.0,2.0
45,1.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,1.0,3.0
46,2.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,6.0
47,3.0,0.0,5.0,1.0,4.0,4.0,5.0,3.0,2.0,6.0
48,3.0,3.0,4.0,1.0,3.0,5.0,5.0,2.0,0.0,7.0
49,5.0,1.0,4.0,2.0,3.0,5.0,4.0,1.0,2.0,8.0
50,5.0,0.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,8.0
51,6.0,1.0,3.0,2.0,2.0,6.0,2.0,6.0,3.0,8.0
52,6.0,2.0,3.0,3.0,4.0,9.0,5.0,4.0,2.0,7.0
53,7.0,1.0,4.0,2.0,2.0,6.0,5.0,3.0,3.0,7.0
54,7.0,1.0,4.0,3.0,3.0,8.0,7.0,2.0,3.0,8.0
55,8.0,0.0,3.0,3.0,2.0,6.0,7.0,4.0,2.0,9.0
56,8.0,1.0,5.0,1.0,1.0,6.0,1.0,5.0,4.0,12.0
57,7.0,2.0,3.0,3.0,2.0,6.0,3.0,4.0,6.0,7.0
58,5.0,2.0,2.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0
