t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,0.0,0.0,13.89,0.0,0.0,13.89
2,13.89,13.874952,13.860112,13.89,13.89,13.89,13.860112,0.0,0.0,13.874952
3,13.882528,13.864622,13.860315,13.867507,13.885018,13.881461,13.830631,13.89,13.89,13.870915
4,13.854452,13.856774,13.852934,13.108394,13.865447,13.868004,13.877486,13.867584,13.867584,13.862819
5,13.849259,13.840431,13.860017,13.338664,13.8614645,13.767336,13.8587,13.85633,13.87712,13.860235
6,13.850528,13.829386,13.848749,13.481074,13.859944,13.744586,13.841753,13.854754,13.871004,13.844738
7,13.842367,13.819932,13.834214,13.628556,13.851061,13.7190075,13.830515,13.844992,13.754638,13.804618
8,13.839534,13.836861,13.829983,13.701367,13.8541155,13.779022,13.830912,13.837968,13.579229,13.790292
9,13.844036,13.818586,13.82605,13.748921,13.844228,13.766317,13.834341,13.830413,13.601379,13.795573
10,13.841373,13.827703,13.83019,13.78177,13.83533,13.758622,13.825913,13.808648,13.607692,13.786098
11,13.802385,13.819476,13.81933,13.763619,13.831178,13.771684,13.831731,13.815525,13.5904045,13.793359
12,13.782442,13.818352,13.688936,13.748308,13.833276,13.764029,13.819655,13.803742,13.634264,13.733933
13,13.768617,13.810238,13.570788,13.443146,13.817698,13.764322,13.747103,13.814587,13.671309,13.614517
14,13.707749,13.793912,13.619244,13.527123,13.812817,13.751543,13.782795,13.74985,13.6712885,13.515277
15,13.703766,13.8020525,13.648323,13.553421,13.751341,13.715957,13.78225,13.72174,13.674198,13.396746
16,13.638094,13.778358,13.64996,13.604048,13.737621,13.710572,13.778324,13.707006,13.634388,13.536172
17,13.630204,13.740349,13.648512,13.661825,13.713888,13.696248,13.742283,13.705159,13.622108,13.599285
18,13.604704,13.725528,13.641618,13.670422,13.707094,13.670308,13.70648,13.701918,13.619575,13.643763
19,13.615802,13.701883,13.602985,13.644525,13.638347,13.630209,13.67104,13.686087,13.593508,13.647542
20,13.580888,13.656796,13.536135,13.594768,13.610208,13.569056,13.59937,13.548523,13.583981,13.616203
21,13.547135,13.517337,13.420308,13.50565,13.56333,13.482921,13.501044,13.481321,13.502058,13.550413
