t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,0.0,13.89,0.0,13.89,13.89,13.89,13.89,13.89
2,13.89,13.882528,13.89,13.880037,13.89,13.874952,13.879969,13.870006,13.877962,13.877962
3,13.860009,13.854349,13.874952,13.861873,13.860112,13.864553,13.872295,13.844764,13.863919,13.853486
4,13.854795,13.32206,13.864553,13.042179,13.870211,13.863359,13.702564,13.848581,13.77158,13.853066
5,13.840321,13.515977,13.863401,13.337508,13.869609,13.864464,13.317214,13.862425,13.733729,13.814662
6,13.851445,13.584932,13.846798,13.41051,13.846108,13.85214,13.30842,13.8489895,12.940728,13.572618
7,13.8263,13.261931,13.845052,13.584957,13.830065,13.689541,13.422133,13.691693,12.784479,12.607786
8,13.819476,13.012345,13.71759,13.691151,13.839985,13.577974,13.536641,13.591761,12.828892,12.330749
9,13.82307,12.84627,13.673581,13.718171,13.850971,13.600961,13.623969,13.3875675,12.988233,12.608964
10,13.809254,12.557761,13.72759,13.735395,13.838513,13.304735,13.637364,13.4205265,12.562182,13.015186
11,13.806429,12.4046955,13.767342,13.228536,13.828983,12.840501,13.660015,13.118065,12.949915,13.288226
12,13.579654,12.586777,13.706124,12.767825,13.751458,13.0201435,13.663907,12.640504,13.009884,13.4448805
13,13.338345,12.829324,13.609578,12.808585,13.700794,13.271966,13.714752,12.880918,13.25895,13.512682
14,13.460181,13.024133,13.438769,12.794721,13.656255,13.43129,13.653335,12.781049,13.38626,13.570733
15,13.240208,13.236603,13.449854,12.862701,13.642414,13.484552,13.693809,12.98893,13.386111,13.619509
16,13.38822,13.349888,13.481161,12.924524,13.635169,13.575453,13.695405,13.197287,13.479311,13.646795
17,13.4365,13.253817,13.550756,12.9600725,13.646009,13.61166,13.657129,13.278151,13.540857,13.629955
18,13.492438,12.956859,13.156255,13.039809,13.649452,13.550044,13.674424,13.31043,13.607385,13.665203
19,13.464099,12.965934,13.363078,13.098946,13.637498,13.466289,13.656366,13.224554,13.599302,13.467887
20,13.433924,13.02392,13.348623,13.163809,13.608124,13.355672,13.597389,13.146132,13.5645685,13.257805
21,13.438382,13.017822,13.322877,13.1523075,13.583018,13.258363,13.577463,13.120081,13.546305,13.184066
22,13.349845,13.119572,13.307253,13.124081,13.521815,13.199905,13.514841,13.113509,13.41994,12.943634
23,13.228298,13.018012,13.284319,13.068619,13.415679,13.1044445,13.386352,12.996764,13.252326,12.840071
24,12.940066,12.893543,13.159353,12.940056,13.260011,12.971966,13.203332,12.940293,13.031404,12.7965765
25,12.945946,12.868291,13.115313,12.8031845,13.176548,12.803591,13.15988,12.821089,12.933187,12.399122
26,12.786686,12.708059,12.972659,12.69695,12.944781,12.605625,13.046728,12.698495,12.811402,12.103363
27,12.825774,12.722197,12.965711,12.50116,12.741007,12.423636,12.879405,12.546738,12.521057,12.208304
28,12.733431,12.647363,12.96587,12.449673,12.689706,12.257893,12.712289,12.409036,12.441285,12.440206
29,12.589546,12.713674,12.855916,12.062831,12.433323,12.133311,12.595465,12.093015,12.319759,12.610478
30,12.636722,12.621898,12.736945,12.0363655,12.147654,12.01858,12.485102,11.809689,12.249501,12.725834
31,12.54194,12.59544,12.704695,12.077878,11.937512,11.88779,12.496803,11.709067,12.257217,12.8165245
32,12.455067,12.642369,12.568818,12.101685,11.828682,11.87224,12.5796385,11.75939,12.154001,12.889803
33,12.325569,12.615698,12.503462,12.094928,11.671114,11.886858,12.608758,11.666934,12.219478,12.786693
34,12.21593,12.37567,12.3454895,12.221781,11.519198,12.205731,12.66596,11.684115,12.316806,12.708126
