t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,0.0,13.89,13.89,0.0,0.0,13.89,0.0,13.89
2,13.89,13.860112,0.0,13.882528,13.859905,0.0,0.0,13.859905,13.89,13.860112
3,13.859905,13.870211,13.89,13.854505,13.843755,13.89,13.89,13.874585,13.874952,13.830631
4,13.866878,13.859414,13.860112,11.964524,13.861569,13.870006,13.870075,13.851052,13.864553,13.811833
5,13.868313,13.849243,13.860315,12.671885,13.866055,13.857835,13.861685,13.844325,13.863401,13.852521
6,13.864873,13.844818,13.843668,13.091992,13.853855,13.840069,13.84027,13.85122,13.851886,13.835799
7,12.600992,13.831425,13.832795,13.338371,13.859826,13.848072,13.8288,13.849188,13.849292,13.843901
8,12.988019,13.828892,13.823786,13.624975,13.841283,13.841634,13.822203,13.824344,13.840533,13.857802
9,13.3744,13.817008,13.814801,13.742378,13.094393,13.835009,13.814303,13.823212,13.834773,13.850542
10,13.467898,13.805639,13.847421,13.77078,13.227552,13.821215,13.829186,13.829751,13.731707,13.834111
11,13.545081,13.702095,13.839322,13.784574,13.47634,13.573175,13.829724,13.817543,13.776737,13.823906
12,13.622006,13.660748,13.830638,13.782713,13.656999,13.323708,13.819588,13.592663,13.78067,13.812933
13,13.648078,13.725041,13.81994,13.807269,13.708697,13.294834,13.813392,13.371452,13.731653,13.791721
14,13.696279,13.720518,13.821946,13.803244,13.536658,13.388884,13.732519,13.498525,13.727991,13.78591
15,13.627397,13.18253,13.803453,13.778668,13.439353,13.545745,13.710775,13.552257,13.720375,13.77587
16,13.686805,13.371777,13.785673,13.763548,13.356313,13.58816,13.707259,13.637027,13.723029,13.765871
17,13.634979,13.432727,13.768743,13.58358,13.429733,13.637399,13.716442,13.694909,13.71068,13.752295
18,13.662957,13.491465,13.768197,13.429515,13.576223,13.593606,13.70133,13.709317,13.693474,13.728954
19,13.682419,13.481434,13.75655,13.278378,13.662668,13.57358,13.665767,13.577653,13.680236,13.706736
20,13.676426,13.525252,13.725428,13.231812,13.687493,13.568737,13.61631,13.440785,13.640538,13.655356
21,13.628906,13.45718,13.710991,13.234499,13.690796,13.54964,13.554189,13.482933,13.592055,13.568019
22,13.565741,13.3124,13.65995,13.1444025,13.665481,13.486885,13.480413,13.509247,13.510099,13.444015
23,13.45698,13.099773,13.576236,13.116048,13.624777,13.403125,13.321752,13.469369,13.371736,13.258846
24,13.299383,12.81925,13.4054,13.10673,13.513012,13.213844,13.074233,13.375364,13.188037,13.337892
25,13.236831,12.634215,13.254655,13.082413,13.075526,13.18087,12.8001795,13.166865,13.002733,13.272793
26,13.059026,12.718256,13.277263,12.951611,12.911472,13.031439,12.725537,13.008578,12.828736,13.248608
27,12.807693,12.702188,13.088477,12.969401,12.65774,12.833224,12.622215,12.84759,12.612798,13.113232
28,12.528456,12.77298,12.980994,13.003283,12.29825,12.58107,12.539132,12.646049,12.291011,13.035883
29,12.30175,12.910005,12.77866,12.918398,12.333878,12.302027,12.448602,12.358491,11.929038,12.815164
30,12.132774,12.878827,12.6596155,12.785534,12.223707,12.211386,12.492886,12.263963,11.666053,12.653689
31,11.908513,12.750282,12.827736,12.761654,12.258462,12.147126,12.4918995,12.122458,11.5202,12.588206
32,11.89582,12.5358925,12.857682,12.821017,12.248449,11.990427,12.526908,12.068298,11.241914,12.444202
33,11.880624,12.586972,12.761254,12.803493,12.340047,11.812797,12.470347,12.316295,11.271577,12.019679
34,12.023771,12.641341,12.489404,12.549771,12.361618,11.545471,12.562177,12.318031,11.463684,11.929663
35,12.070465,12.560786,12.262221,12.317243,12.295056,11.362101,12.540824,12.546555,11.650275,11.70309
36,12.07698,12.455601,12.187443,12.001299,12.139668,11.091945,12.58907,12.499338,11.868388,11.908543
37,12.087842,12.262006,12.186037,11.965038,12.155786,10.86274,12.552844,12.331819,11.870837,11.905389
38,11.988757,11.960552,12.093293,11.805988,12.2616415,10.849989,12.513789,12.092112,11.740299,11.892168
39,11.984838,11.78854,11.953857,11.793563,12.381115,10.786045,12.473289,11.757129,11.48402,11.847351
40,12.120778,11.68454,11.965262,11.701189,12.460822,10.746239,12.336925,11.388002,11.364188,11.65458
41,11.982854,11.705211,11.883159,11.681421,12.365517,10.691132,12.114187,11.152293,11.2337885,11.567018
