t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,0.0,13.89,13.89,13.89,0.0,13.89,13.89
2,13.880037,13.89,13.870006,13.89,13.860009,13.879969,13.872032,13.89,13.874952,13.872026
3,13.863414,13.870006,13.859428,13.875056,13.8668995,13.868754,13.859295,13.859905,13.8519335,13.849066
4,13.85307,13.859428,13.861009,13.851875,13.855267,13.859257,13.862901,13.874585,13.853606,13.852101
5,13.84898,13.862278,13.446962,13.863828,13.843677,13.857498,13.802729,13.851145,13.845899,13.840913
6,13.697662,13.728389,13.60814,13.861569,13.850855,13.769714,13.201829,13.858472,13.860194,13.843744
7,13.776372,12.486254,13.738237,13.862132,13.734436,13.754573,13.498435,13.844357,13.563667,13.842318
8,13.701634,12.373867,13.790964,13.857155,13.715388,13.761633,13.659108,13.848527,13.592789,13.827585
9,13.771622,12.960276,13.806892,13.844684,13.593266,13.766582,13.678763,13.733846,13.6163025,13.655141
10,13.782663,13.379608,13.425849,13.685654,13.607816,13.777251,13.71559,13.715377,13.530024,13.530723
11,13.802373,13.39484,13.270638,13.358045,13.529969,13.685327,13.744478,13.73298,13.4654255,13.595992
12,13.687924,13.528287,13.31175,12.935014,13.542002,13.673809,13.721438,13.735855,13.150452,13.6893
13,13.478247,13.560054,13.39462,13.160811,13.407023,13.700303,13.720697,13.653973,13.22963,13.681755
14,13.557639,13.482991,13.480887,13.42793,13.201472,13.6834345,13.712558,13.665068,13.34838,13.667617
15,13.553129,13.019665,13.48257,13.440656,13.233035,13.6957035,13.704446,13.680908,13.443356,13.6654
16,13.562187,13.159125,13.474219,13.506015,13.15275,13.594964,13.559541,13.692904,13.476256,13.659067
17,13.549419,13.122974,13.481735,13.602508,13.077017,13.568598,13.539088,13.698363,13.492648,13.602817
18,13.541222,12.866495,13.503565,13.624073,13.219662,13.506774,13.552765,13.554762,13.494399,13.242048
19,13.521982,13.116192,13.470907,13.630979,13.274618,13.48137,13.502379,13.39429,13.500296,13.158192
20,13.463913,13.25709,13.41146,13.5463915,13.272798,13.4322195,13.439374,13.091099,13.364592,13.215298
21,13.359869,13.35816,13.27984,13.508475,13.294392,13.362461,13.323851,13.104539,13.250653,13.193963
22,13.221453,13.335667,13.033695,13.505424,13.145761,13.296312,13.162867,13.093385,13.218181,12.80851
23,12.960956,13.244405,12.806544,13.452484,12.898054,13.106479,12.907304,13.051562,12.77724,12.6764765
24,12.603788,13.066253,12.433362,13.317377,12.436972,12.78828,12.680271,13.054407,12.672572,12.579452
25,12.20936,12.85436,11.965862,13.160961,12.306325,12.49073,12.390349,12.841857,12.685958,12.625361
26,11.801687,12.609752,11.744958,12.901616,12.255443,12.474349,12.106342,12.687907,12.712492,12.169697
27,11.319082,12.551987,11.681622,12.745661,12.249952,12.33978,11.893885,12.651119,12.545556,11.9340725
28,10.879934,12.305097,11.487145,12.623261,12.185344,12.155002,11.670587,12.588722,12.168539,11.726237
29,10.7285,12.088466,11.579816,12.544789,12.271658,11.947428,11.459341,12.456381,11.91008,11.590416
30,10.712523,11.939189,11.510853,12.280811,12.211478,11.651887,11.500432,12.250396,11.649081,11.309123
31,10.8102865,11.6876,11.294995,11.989791,12.058216,11.282134,11.556149,11.933566,11.337066,11.516639
32,10.669426,11.400682,11.387089,11.384262,11.870795,11.220095,11.549082,11.618223,11.05936,11.6414585
33,10.637402,11.072964,11.314175,10.994806,11.656571,11.164852,11.454499,11.311351,11.102059,11.737429
34,10.430507,10.730495,11.299952,10.819432,11.545363,11.052432,11.36935,11.179191,10.889527,11.809071
35,10.653636,10.55293,11.139137,10.833517,11.409638,10.7288,11.320001,10.71625,10.847227,11.879527
36,10.526561,10.191327,10.888259,11.0212,11.22687,10.349076,11.264053,10.61765,10.790786,11.801811
37,10.49643,10.080361,10.787761,11.162672,10.973493,9.99133,10.958732,10.696473,10.891885,11.539043
