t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,0.0,0.0,13.89,13.89
2,13.859905,13.878003,13.89,13.859905,13.870006,13.86748,13.89,13.89,13.875056,13.860112
3,13.843755,13.859592,13.870006,13.874585,13.856072,13.856252,13.875005,13.860009,13.860179,13.860315
4,13.833138,13.854733,13.865501,13.8666725,13.857371,13.85476,13.856839,13.8592,13.870156,13.866886
5,13.824311,13.851965,13.853382,13.713504,13.80947,13.851296,13.849825,13.86949,13.856042,13.868488
6,13.865168,13.853132,13.854041,13.779134,13.780713,13.838404,13.8520155,13.858856,13.852597,13.746984
7,13.861153,13.843856,13.741325,13.810334,13.778425,13.834923,13.84738,13.858755,13.821265,13.7263155
8,13.846427,13.830895,13.800246,13.831127,13.76751,13.823886,13.84088,13.850287,13.82224,13.409863
9,13.839843,13.755383,13.814407,13.850349,13.799147,13.826387,13.834869,13.844849,13.814058,13.60052
10,13.840069,13.639705,13.821588,13.8430195,13.771249,13.815758,13.817522,13.826071,13.808689,13.685778
11,13.829578,13.528154,13.819645,13.329531,13.631545,13.806704,13.823209,13.821213,13.80993,13.717595
12,13.744243,13.428751,13.821092,13.445778,13.420657,13.786651,13.809381,13.826251,13.802016,13.728689
13,13.790114,13.529085,13.81023,13.589349,13.2555065,13.783587,13.803435,13.811238,13.800109,13.76774
14,13.780595,13.552357,13.805236,13.690326,13.288949,13.776301,13.79851,13.804998,13.713306,13.7437315
15,13.737837,13.541195,13.758129,13.72501,13.404262,13.76494,13.784287,13.771786,13.678593,13.7417
16,13.749211,13.5919895,13.743515,13.750267,13.506512,13.744842,13.767166,13.755725,13.695873,13.700957
17,13.716137,13.523228,13.720743,13.753148,13.54547,13.617783,13.752907,13.731577,13.672897,13.715424
18,13.693353,13.452309,13.727024,13.753567,13.557536,13.496833,13.722225,13.7033415,13.645816,13.730356
19,13.6535845,13.474056,13.702044,13.728686,13.527706,13.340488,13.699731,13.676305,13.623976,13.687202
20,13.62645,13.464294,13.432639,13.707738,13.392654,13.285294,13.671577,13.61896,13.577133,13.636859
21,13.619615,13.397842,13.495049,13.660313,13.188962,13.251129,13.635221,13.548562,13.513337,13.586305
