t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,0.0,13.89,13.89,13.89,0.0,0.0,13.89,13.89
2,13.879969,13.89,13.89,13.860009,13.860044,13.860009,0.0,0.0,13.870006,13.879969
3,13.854522,13.879969,13.860112,13.8592,13.863678,13.8592,0.0,13.89,13.869618,13.85466
4,13.865108,13.863495,13.86384,13.636091,12.779566,13.551467,13.89,13.870006,13.70201,13.857523
5,13.73555,13.840339,13.569059,13.6773205,13.199076,13.635372,13.874253,13.865501,13.659682,13.666021
6,13.700645,13.85657,13.580085,13.694246,13.337405,13.450634,13.860975,13.867613,13.745759,13.775029
7,13.736915,13.845471,13.624201,13.702231,13.272955,13.51188,13.760718,13.7733555,13.781005,13.834865
8,13.722604,13.855608,13.69558,13.7366085,13.153208,13.376132,13.546073,13.779142,13.822461,13.830782
9,13.6662655,13.573504,13.649979,13.730635,13.404533,13.329128,13.388764,13.67305,13.8050375,13.750844
10,13.638432,13.335712,13.716538,13.754912,13.424055,13.290629,13.496179,13.549304,13.807657,13.784491
11,13.652327,13.009494,13.748153,13.7447405,13.513053,13.288883,13.598035,13.337155,13.259472,13.577866
12,13.668457,13.203488,13.753199,13.715241,13.567189,13.435018,13.646537,13.271866,13.096402,13.091942
13,13.708315,13.257688,13.765053,13.693355,13.585388,13.467421,13.552289,13.244491,13.274911,12.827671
14,13.708051,12.996781,13.777142,13.7486515,13.623857,13.557576,13.458609,13.448367,13.366372,12.680389
15,13.71134,13.119961,13.775081,13.744993,13.655316,13.591152,13.266411,13.528548,13.479629,12.612217
16,13.722884,13.267742,13.71005,13.738083,13.655705,13.594064,13.238429,13.608472,13.508553,12.833708
17,13.695704,13.3735485,13.626996,13.735438,13.653214,13.610978,13.365938,13.576068,13.522162,12.737319
18,13.699383,13.416352,13.553745,13.704785,13.634992,13.496264,13.260722,13.587582,13.469793,12.398302
19,13.662997,13.445032,13.593121,13.70135,13.601865,13.377154,13.210567,13.568007,13.402817,12.656968
20,13.643225,13.44193,13.499991,13.682154,13.529558,13.323281,13.210112,13.549067,13.331282,12.862323
21,13.577196,13.410962,13.505265,13.596782,13.41643,13.3071165,13.141684,13.539721,13.227968,13.006013
22,13.248368,13.343972,13.364718,13.471131,13.244498,13.160927,13.100776,13.513634,12.985254,13.002956
23,13.137524,13.175772,13.240204,13.339316,13.108276,12.954336,13.121115,13.444685,12.571569,12.830209
