t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89
2,13.89,13.874952,13.860112,13.89,13.866007,13.874952,13.870006,13.874987,13.859905,13.859905
3,13.870006,13.864553,13.857175,13.860112,13.859301,13.85183,13.847182,13.857385,13.874585,13.866878
4,13.869584,13.845599,13.853447,13.866922,13.739292,13.838447,13.84937,13.846841,13.851121,13.875542
5,13.868009,13.863563,13.850875,13.861028,13.742896,13.86549,13.846219,13.486836,13.83293,13.851399
6,13.794419,13.864975,13.685775,13.842663,13.642696,13.857105,13.852896,13.5300665,13.841528,13.793905
7,13.69726,13.839322,12.9451065,13.854481,13.694428,13.8432455,13.840552,13.547645,13.848636,13.817338
8,13.297471,13.815535,13.293329,13.856678,13.655528,13.631692,13.78725,13.58004,13.838892,13.793317
9,13.145522,13.801876,13.513018,13.838175,13.661666,13.403275,13.7815485,13.591456,13.827233,13.806395
10,13.216927,13.738847,12.747352,13.774145,13.655842,12.731316,13.769327,13.638996,13.827973,13.815175
11,13.261739,13.684618,13.157702,13.783884,13.659419,12.910149,13.776757,13.644441,13.521514,13.810388
12,13.213453,13.55367,13.156199,13.792255,13.659427,13.097699,13.700815,13.673485,13.4520235,13.779743
13,13.302507,13.170374,13.286413,13.555122,13.705147,12.897199,13.685835,13.701829,13.539962,13.769875
14,13.28727,13.292531,13.400123,13.593447,13.711658,13.207553,13.681315,13.697428,13.602741,13.7519865
15,13.397813,13.427555,13.467979,13.589076,13.698971,13.356346,13.688603,13.575828,13.629258,13.718076
16,13.397221,13.528474,13.483078,13.60333,13.679829,13.383978,13.676284,13.52215,13.626649,13.614702
17,13.386839,13.551739,13.557871,13.622391,13.665444,13.37752,13.661506,13.478183,13.600256,13.550832
18,13.332424,13.494696,13.574115,13.583455,13.609322,13.46763,13.635981,13.4277315,13.563521,13.463956
19,13.358272,13.469108,13.561379,13.608784,13.533764,13.557015,13.613388,13.371403,13.558521,13.482782
20,13.352059,13.518964,13.460727,13.59947,13.51032,13.559916,13.545573,13.350802,13.500185,13.469748
21,13.332825,13.488237,13.381467,13.4836645,13.414333,13.495977,13.129474,13.292151,13.494562,13.430066
22,13.239275,13.501885,13.23618,13.355048,13.263226,13.343026,13.064984,13.121708,13.378392,13.350026
23,13.096639,13.41034,13.186625,13.329827,13.076774,13.331493,12.762646,12.828481,13.255484,13.197205
24,12.931138,13.302046,13.107143,13.28949,12.81108,13.356663,12.646904,12.582052,13.039005,12.9923935
25,12.594453,13.101083,13.122751,13.253062,12.566859,13.367185,12.388128,12.4642515,12.812923,12.667338
26,12.3795395,12.919909,13.059354,13.040892,12.233588,13.2539015,12.115289,12.096103,12.578797,12.30037
27,12.203731,12.631831,13.021221,12.775821,11.832933,13.004038,12.061521,11.820402,12.551243,12.130172
28,11.901452,12.3725395,12.856828,12.498652,11.351633,12.63855,11.771993,11.531093,12.455628,12.067635
29,11.560088,12.149974,12.708079,12.262947,11.357264,12.404053,11.685923,11.441709,12.303921,11.893444
30,11.268823,11.860536,12.455124,11.984375,11.351575,12.279621,11.487647,11.200268,12.03157,11.674777
31,10.9717655,11.737259,12.203821,11.655544,11.187903,12.083868,11.281644,11.303674,11.767016,11.427966
