t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,0.0,13.89,0.0,13.89,13.89
2,13.874952,13.859974,13.874978,13.8719425,13.874952,13.89,13.860112,13.89,13.875056,13.875005
3,13.864553,13.843785,13.026638,13.861582,13.874732,13.875056,13.867043,13.859905,13.864653,13.848601
4,13.8567,13.855891,13.339488,13.719269,13.857837,13.862381,13.872693,13.866878,13.860743,13.857851
5,13.858417,13.7691965,13.219033,13.708508,13.855147,13.850836,13.8536,13.846765,13.850957,13.854083
6,13.852315,13.79353,13.103204,13.621983,13.642007,13.84965,13.858478,13.852868,13.852812,13.849388
7,13.857765,13.802232,12.989861,13.592228,13.416862,13.845796,13.850207,13.866415,13.846869,13.83919
8,13.732135,13.815192,13.1828985,13.61685,13.19511,13.847742,13.828013,13.847468,13.693638,13.836682
9,13.800226,13.838102,13.280248,13.662886,13.30889,13.763773,13.675723,13.846708,13.489109,13.828886
10,13.826246,13.823283,13.359125,13.676045,13.564756,13.6383915,13.70037,13.776549,13.570402,13.822116
11,13.833127,13.807182,13.478686,13.71148,13.690925,13.564397,13.719967,13.733303,13.703852,13.820458
12,13.83494,13.797089,13.522758,13.583698,13.748065,13.629695,13.687549,13.739209,13.709504,13.752606
13,13.777361,13.793994,13.588114,13.3116665,13.79548,13.735412,13.677663,13.764075,13.714144,13.772073
14,13.7659,13.7585535,13.57767,12.958641,13.807771,13.769759,13.580162,13.648792,13.715653,13.780611
15,13.231827,13.725111,13.626597,13.106068,13.791505,13.6754875,13.581851,13.524276,13.719902,13.774199
16,13.385237,13.655606,13.574623,13.308563,13.682214,13.60475,13.625356,13.487538,13.707782,13.731906
17,13.432834,13.618788,13.601975,13.417835,13.478868,13.585351,13.653833,13.434887,13.708079,13.717453
18,13.529986,13.616657,13.601781,13.490709,13.481845,13.559356,13.657339,13.489213,13.688181,13.702741
19,13.601931,13.592677,13.59901,13.501084,13.507893,13.604288,13.629297,13.57091,13.675992,13.675033
20,13.612363,13.5394535,13.567857,13.486931,13.448125,13.594695,13.604751,13.618285,13.601671,13.463708
21,13.636332,13.430034,13.503045,13.4179325,13.418962,13.564189,13.546322,13.596974,13.480705,13.156583
22,13.565571,13.267908,13.40675,13.261809,13.389077,13.474233,13.448798,13.567909,13.336105,13.179841
23,13.180898,13.078146,13.304483,13.119831,13.321961,13.312779,13.30633,13.462751,13.108488,13.058748
24,13.016194,13.111973,13.171605,13.163064,13.108951,13.083067,13.20704,13.384271,12.903402,12.921951
25,12.9197235,13.05526,12.970126,13.206243,12.921926,12.762159,13.109778,13.37243,12.670196,12.776265
26,12.869548,13.010633,12.694892,13.12277,12.56858,12.677999,12.930651,13.298282,12.553148,12.552988
27,12.853676,12.95914,12.674516,13.090222,12.553362,12.59095,12.7407055,13.143185,12.428118,12.434198
28,12.775741,12.924426,12.704037,12.963796,12.739026,12.506923,12.541106,13.001719,12.261773,12.271574
29,12.761201,12.830165,12.763902,12.901953,12.700553,12.496898,12.298379,12.805573,12.266673,12.154844
30,12.755604,12.669259,12.663839,12.894139,12.682245,12.355327,12.255668,12.7060585,12.319099,12.176257
31,12.681938,12.770716,12.557677,12.8292265,12.604679,12.350543,12.327036,12.526429,12.345362,12.190072
32,12.6731415,12.766843,12.501752,12.720299,12.554025,12.237087,12.357884,12.380007,12.488404,12.150265
33,12.541439,12.624045,12.564517,12.619464,12.507165,12.08384,12.402411,12.24497,12.513915,11.996835
34,12.425548,12.409384,12.533618,12.553815,12.523969,11.993826,12.330073,12.176258,12.642051,12.0618105
