t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,0.0,0.0,13.89,13.89,13.89,0.0,13.89,0.0
2,13.859905,13.89,13.89,13.89,13.870006,13.879969,13.875056,13.89,13.859988,13.89
3,13.866878,13.860009,13.86748,13.881431,13.859376,13.85965,13.864653,13.879969,13.855105,13.859988
4,13.8466,12.611932,13.859674,13.853476,13.851995,13.852041,13.867821,13.868713,13.754243,13.851492
5,13.83989,12.849217,13.7745905,12.769964,13.8429,13.848512,13.461983,13.718059,13.803047,13.848605
6,13.826407,13.11144,13.733632,13.278248,13.839176,13.841194,13.507469,13.753487,13.803381,13.856677
7,13.817442,13.105229,13.716531,13.481026,13.825032,13.757125,13.548541,13.748229,13.754054,13.830059
8,13.815993,13.318028,13.694729,13.443314,13.838988,13.741779,13.6433935,13.752714,13.616198,13.820125
9,13.817444,13.234173,13.709345,13.532274,13.742852,13.740331,13.608546,13.4248295,13.476626,13.786287
10,13.830733,13.296719,13.701667,13.622874,13.747935,13.750751,13.621439,13.257314,13.526435,13.77892
11,13.76785,13.286347,13.735058,13.661456,13.67719,13.755617,13.580161,13.349244,13.604532,13.595184
12,13.383676,13.279165,13.741629,13.681948,13.634474,13.758513,13.628902,13.509725,13.61932,13.571555
13,13.472225,13.406988,13.287356,13.315576,13.638976,13.745768,13.653167,13.59996,13.6540985,13.624101
14,13.502047,13.434102,13.4240265,13.44548,13.661627,13.738728,13.588889,13.638959,13.668578,13.647797
15,13.56103,13.455462,13.519045,13.440132,13.671071,13.74195,13.526149,13.667873,13.661996,13.662522
16,13.599047,13.39079,13.58352,13.500162,13.674259,13.717693,13.548937,13.679377,13.67428,13.671517
17,13.621262,13.3077545,13.64886,13.521803,13.685507,13.711626,13.547157,13.689798,13.636549,13.664304
18,13.549742,13.356037,13.670301,13.5526285,13.657125,13.681339,13.562431,13.558117,13.604349,13.685312
19,13.453833,13.387972,13.345982,13.528291,13.612789,13.640545,13.536826,13.582047,13.536444,13.664226
20,13.32464,13.454601,13.372625,13.194775,13.5598545,13.562863,13.496264,13.568959,13.434316,13.62994
21,13.234254,13.38878,13.375803,13.23856,13.451039,13.431916,13.453666,13.450585,13.246134,13.468493
22,13.063229,13.251094,13.340575,13.206996,13.254344,13.220958,13.360133,13.420988,12.929355,13.390657
23,12.912985,13.019757,13.185202,13.025255,13.129133,12.876732,13.183487,13.377701,12.573738,13.254643
24,12.689196,12.759354,12.921831,12.752328,13.036337,12.568378,13.0927105,13.239961,12.231693,13.087851
25,12.430831,12.399353,12.830183,12.257925,12.997916,12.415699,12.893646,13.036712,11.99008,12.920276
26,12.390299,12.287598,12.594002,12.256599,12.8422,12.2709,12.622508,12.774522,11.722348,12.6897745
27,12.276398,12.137756,12.467184,12.176935,12.755644,12.046713,12.392374,12.564185,11.486299,12.423539
28,12.150878,12.200944,12.021048,12.201886,12.629232,11.982302,12.218062,12.341715,11.180343,12.409352
29,12.100622,12.046201,11.881639,12.107464,12.5527935,11.8188925,12.148208,12.07219,11.289322,12.458105
30,11.935476,11.976889,11.965276,12.292068,12.374938,11.974945,12.04061,11.94181,11.424731,12.397882
31,11.805405,12.085439,11.975527,12.286342,12.102381,12.173997,11.93714,11.756282,11.57529,12.396117
32,11.579495,12.253864,11.90842,12.415848,12.140617,12.225508,11.790112,11.7585745,11.514559,12.309357
33,11.50317,12.389184,12.080858,12.469679,11.951107,12.489161,11.574361,11.725091,11.462938,12.281786
34,11.332373,12.4690075,12.224593,12.426456,11.961496,12.591872,11.555144,11.754097,11.519581,12.335657
35,11.219139,12.629626,12.325746,12.382191,11.913318,12.568109,11.454317,12.002133,11.328026,12.233286
36,11.124202,12.764873,12.36426,12.376151,11.8250265,12.449958,11.473438,12.145384,10.863182,12.243535
37,11.217342,12.700373,12.297668,12.307383,11.902174,12.385145,11.507071,12.150187,10.468664,12.232387
38,11.397608,12.726142,12.054913,12.194938,11.778837,12.305475,11.44708,11.934206,10.215854,12.19393
39,11.2918825,12.63933,11.807175,12.166756,11.670096,12.333073,11.357312,11.634851,10.123808,12.050025
