t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,13.89,0.0
2,13.868118,13.89,13.860044,13.880037,13.882476,13.859905,13.869937,13.859946,13.859957,0.0
3,13.182349,13.865966,13.848754,13.87295,13.855971,13.866878,13.849208,12.347051,13.8517885,13.89
4,13.516969,13.858407,13.859731,13.855607,13.8411455,13.868313,13.834652,12.81609,13.846671,13.877848
5,13.546601,13.856969,13.852463,13.775474,13.84926,13.861226,13.842432,13.044956,13.802455,13.863773
6,13.663589,13.82094,13.840591,13.5663595,13.799408,13.854712,13.852331,13.438196,13.777973,13.44953
7,13.756893,13.806225,13.835568,13.455354,13.767818,13.864707,13.836842,13.61472,13.818674,13.53901
8,13.744484,13.806562,13.800961,13.375951,13.748181,13.854749,13.840031,13.652906,13.811936,13.575202
9,13.77599,13.811296,13.787379,13.434258,13.754878,13.849458,13.83288,13.692422,13.787445,13.604833
10,13.782639,13.785575,13.789252,13.372531,13.758114,13.576631,13.825444,13.668032,13.6805525,13.643196
11,13.786874,13.729569,13.771943,13.497269,13.759988,13.622811,13.81682,13.679566,13.559155,13.668987
12,13.7878685,13.713954,13.749998,13.571275,13.750016,13.649353,13.809149,13.682328,13.277627,13.682585
13,13.781932,13.700327,13.736969,13.59847,13.754985,13.699887,13.815584,13.639508,13.457975,13.687783
14,13.781504,13.698652,13.69715,13.624929,13.754313,13.706279,13.807565,13.652967,13.541258,13.686603
15,13.749912,13.685522,13.65968,13.5371275,13.765663,13.731543,13.781005,13.662192,13.603221,13.712128
16,13.712905,13.678561,13.6619835,13.459564,13.747277,13.733135,13.677761,13.645366,13.635024,13.750473
17,13.691298,13.674055,13.631922,13.356207,13.726142,13.398833,13.584225,13.630409,13.646615,13.734195
18,13.670404,13.669529,13.593524,13.369251,13.610924,13.436776,13.485919,13.6212435,13.651056,13.142432
19,13.609373,13.626943,13.549557,13.399189,13.51321,13.353289,13.45267,13.5856495,13.625648,13.218683
20,13.544808,13.563927,13.478576,13.387643,13.495366,13.308583,13.480287,13.530597,13.519847,13.2502
21,13.4350815,13.460108,13.383714,13.3182745,13.435141,13.3876295,13.474612,13.421697,13.387329,13.225611
22,13.2199135,13.297416,13.162765,13.162934,13.306611,13.363158,13.352652,13.143608,13.161942,13.21837
23,12.948025,12.971808,12.969719,12.939204,12.9478655,13.336563,13.146112,12.891574,12.944022,13.243888
24,12.733402,12.526216,12.805486,12.656645,12.683973,13.135621,13.07169,12.736838,12.880745,13.151452
25,12.852685,12.382574,12.500812,12.259232,12.437556,13.097577,13.035435,12.590436,12.7933,12.9859495
26,12.816353,12.048396,12.030931,11.876788,12.55166,13.014355,12.926164,12.451464,12.643094,12.60966
27,12.65095,11.789019,11.851606,11.448633,12.590837,12.927589,12.825032,12.2304535,12.495965,12.534276
28,12.495074,11.707687,11.590989,11.193811,12.644873,12.735148,12.5763035,12.079064,12.262528,12.402284
29,12.374306,11.57076,11.582954,11.064948,12.702735,12.485431,12.512152,11.879237,11.979328,12.244048
30,12.217694,11.426808,11.447639,10.948497,12.773053,12.238896,12.412207,11.839868,11.829835,12.177065
31,12.133012,11.399885,11.106135,10.800199,12.798057,12.031353,12.389565,11.73126,11.546125,12.238499
32,12.04188,11.265085,10.78832,10.765754,12.686592,11.791819,12.126178,11.685515,11.34941,12.288049
33,11.944031,11.0082035,10.571601,10.554309,12.622799,11.652365,11.91587,11.418791,11.29612,12.266361
34,11.800017,11.211801,10.622716,10.715358,12.501158,11.459114,11.604562,11.255713,11.233829,12.278072
35,11.744282,11.248762,10.5042305,10.669678,12.244318,11.206706,11.264008,11.376183,11.14318,12.258738
36,11.438248,11.344428,10.468941,10.927624,11.980696,10.976898,10.989792,11.46419,11.027943,12.1355915
37,11.204321,11.48701,10.711278,11.011274,11.721193,10.855645,10.817332,11.468678,10.912492,11.904407
38,10.87459,11.473396,10.570291,11.094967,11.5000105,10.851584,10.726758,11.447427,10.738128,11.554162
39,10.380798,11.4609,10.697741,11.189765,11.182752,10.744808,10.536498,11.431398,10.551291,11.170895
40,9.915149,11.262076,10.75672,11.309316,11.0928545,10.581186,10.354264,11.353755,10.223913,10.890292
41,9.64802,11.236969,11.126254,11.448942,11.072381,10.285299,10.339311,11.261712,10.070262,10.488841
42,9.44475,11.186875,11.312342,11.5869255,10.877317,9.964884,10.417568,10.973333,9.6387415,10.187112
43,9.6808405,11.359182,11.387229,11.589019,10.656793,9.950166,10.398882,10.642882,9.575011,10.006109
44,9.686244,11.331603,11.330127,11.391255,10.563773,9.936999,10.444713,10.269026,9.553553,9.812734
45,9.726702,11.236439,11.259534,11.460764,10.612553,9.81578,10.597036,9.965006,9.619459,9.854124
46,9.54105,11.066592,11.092814,11.494902,10.673465,9.796322,10.589403,9.90226,9.740551,9.866431
47,9.397673,10.782544,10.953666,11.392615,10.906222,9.705317,10.621606,9.532426,9.836492,9.983984
48,9.468354,10.850347,10.777725,11.358681,10.946824,9.748646,10.610637,9.646665,9.907224,10.193303
49,9.593148,10.806127,10.587781,11.363384,10.899711,9.988945,10.555493,9.474371,9.908047,10.137287
50,9.770175,10.63,10.399632,11.221974,10.837322,10.322238,10.436588,9.23134,9.963212,10.234167
51,9.683985,10.217413,10.302634,11.105124,10.794212,10.323284,10.481925,9.053408,10.048722,10.052154
52,9.543491,9.922214,10.275327,10.71788,10.844849,10.424472,10.608928,8.990466,10.291172,9.974727
53,9.500865,9.6872425,10.135911,10.455781,10.759343,10.414306,10.764481,9.106966,10.329102,9.920864
54,9.538839,9.374352,9.823133,10.194898,10.639522,10.535878,10.860505,9.214305,10.427767,10.102788
55,9.687221,9.352796,9.800221,9.952821,10.541708,10.501889,10.971067,9.266844,10.551793,10.24417
56,9.735561,9.325765,9.883559,9.764429,10.520804,10.581019,11.224326,9.42663,10.625455,10.367378
57,10.101735,9.149211,10.001702,9.562181,10.475098,10.563198,11.2133665,9.704897,10.626627,10.26022
58,10.380602,9.091945,9.784738,9.442506,10.481409,10.558468,11.159928,9.9067,10.56251,10.026933
59,10.390695,9.161664,9.561709,9.300773,10.404473,10.413601,10.919556,9.98886,10.598111,9.87454
60,10.310541,9.2231,9.298048,9.297705,10.371491,10.329334,10.709321,10.028808,10.518478,9.770593
61,10.522145,9.393899,9.226639,9.270344,10.379253,10.399725,10.499311,10.006091,10.352397,9.775082
62,10.443304,9.2907915,9.156931,9.257864,10.274622,10.547418,10.409019,10.086424,10.411584,9.738931
63,10.433437,9.362139,9.207158,9.139385,10.122579,10.7300625,10.40494,10.322967,10.415449,9.774919
64,10.294809,9.416783,9.161523,9.129887,10.014579,10.824982,10.362729,10.497613,10.448219,9.65406
65,10.011137,9.4155855,9.062305,9.081487,9.815757,10.746559,10.297618,10.630074,10.59322,9.59164
66,9.77008,9.232512,8.807685,9.0470495,9.633186,10.6071005,10.139902,10.725925,10.5647955,9.767025
67,9.708562,8.937095,8.673975,8.888733,9.492872,10.385626,10.055848,10.642734,10.41788,9.74144
68,9.607496,8.797767,8.658158,8.9033575,9.289181,10.216168,10.078479,10.500573,10.160655,9.59741
69,9.782505,8.519217,8.562018,8.91288,9.062819,9.949719,10.027377,10.388215,9.929403,9.4878645
70,9.765924,8.4596,8.709855,8.909871,8.923337,9.716272,9.973472,10.189303,9.614697,9.456461
71,9.688855,8.530725,8.740056,8.9714155,8.7356415,9.514032,9.849984,10.027092,9.287475,9.382542
72,9.556636,8.440861,8.804523,9.147014,8.685612,9.33989,9.685288,9.989799,9.182797,9.293475
73,9.682379,8.314381,8.808927,9.125896,8.690536,9.11053,9.575868,10.036061,9.096733,9.283662
74,9.702497,8.468323,8.86437,8.995767,8.760681,8.879365,9.463243,9.908419,8.935567,9.177139
75,9.756714,8.514764,8.909902,9.016476,8.857772,8.827243,9.431889,9.792679,8.856705,8.996352
76,9.683365,8.720262,8.930323,8.899659,8.915145,8.785639,9.336782,9.714696,8.668566,8.843584
77,9.56047,8.947621,8.951608,8.99672,9.141108,8.676395,8.9562435,9.634858,8.55086,8.809923
78,9.370274,8.966921,8.79826,9.075817,9.264142,8.57868,8.79258,9.583324,8.609061,8.518706
79,9.204134,9.056992,8.622524,9.250408,9.386785,8.473848,8.492449,9.696417,8.64604,8.25576
80,9.092466,9.098555,8.502114,9.370995,9.506094,8.36837,8.35801,9.611506,8.470405,8.139334
81,9.125579,8.982799,8.525302,9.37072,9.506149,8.367737,8.336575,9.220542,8.372411,8.062304
82,9.252687,9.046441,8.442748,9.347147,9.4936905,8.224059,8.439436,9.072568,8.411282,7.9526253
83,9.332782,9.075777,8.391095,9.214574,9.557874,8.166608,8.370663,9.094765,8.355602,7.8485227
84,9.257738,9.11191,8.341285,9.148209,9.5430155,8.127926,8.463661,9.064079,8.37365,7.9675508
85,9.128467,9.156467,8.30447,9.066185,9.584056,8.160325,8.397324,9.014015,8.278348,8.147672
86,9.1524,9.117415,8.591404,9.092185,9.4668455,8.101641,8.249442,8.918201,8.157526,8.343956
87,9.026034,9.069451,8.625822,9.092385,9.510963,8.219401,8.242345,8.788215,8.258601,8.453352
88,8.865952,9.183497,8.599128,8.994811,9.701728,8.259154,8.226852,8.631461,8.234307,8.56682
89,8.862833,9.263189,8.549734,8.977256,9.867601,8.122292,8.206914,8.399119,8.370781,8.534249
90,8.702889,9.394908,8.490713,8.756143,9.99235,7.99559,8.200845,8.259398,8.390431,8.686069
91,8.640445,9.464422,8.401757,8.745908,10.01288,8.116644,8.223337,8.13355,8.283281,8.736076
92,8.58265,9.560085,8.280229,8.599769,9.949548,8.152388,8.038104,8.154886,8.129966,8.754433
93,8.703324,9.562743,8.101599,8.486854,9.849059,8.453292,7.979734,8.120977,8.071701,8.870485
94,8.814097,9.514712,8.073345,8.321298,9.8696165,8.540855,7.789293,8.066717,8.030073,9.11485
95,8.750467,9.551626,8.057294,8.273245,9.935185,8.601165,8.0134535,8.0023775,8.210124,9.374786
96,8.768136,9.577519,8.045603,8.139716,9.905102,8.648538,8.059613,7.828469,8.344092,9.630371
97,8.859719,9.614515,8.003106,8.08798,9.69086,8.645265,8.103026,7.9103093,8.379162,9.802107
98,8.7503,9.593956,8.106666,7.8705907,9.422698,8.461182,8.093848,7.888322,8.27909,9.873596
99,8.727152,9.452267,8.11333,7.571369,9.318545,8.447995,8.165211,7.8350415,8.19769,9.851036
100,8.746722,9.199592,8.0896845,7.3514447,9.158716,8.491265,8.092782,7.9019046,7.974838,9.696671
101,8.701008,9.044099,8.172905,7.418188,9.019986,8.555398,8.142738,7.9467864,8.013629,9.543376
102,8.531061,8.990584,8.165675,7.654192,8.799248,8.799057,8.25135,7.938332,8.111275,9.468769
103,8.321366,8.999801,8.125874,7.803799,8.645368,8.846638,8.264972,8.129406,8.062966,9.311231
104,8.086137,8.832318,8.211791,7.9601545,8.446873,8.846235,8.345073,8.123974,8.132437,9.2271
105,7.9102774,8.820799,8.319643,8.020182,8.33155,8.631429,8.347169,8.011872,8.245922,9.16725
106,7.7378535,8.695494,8.3542,7.999878,8.243885,8.613076,8.349179,7.884467,8.504043,9.0643835
107,7.7050223,8.606306,8.333412,7.934539,8.291903,8.542404,8.411987,8.053407,8.665685,8.896435
108,7.780483,8.657873,8.412743,7.931772,8.218404,8.47234,8.32408,8.358154,8.748033,8.639122
109,7.7777495,8.789651,8.414069,8.109467,8.091616,8.452179,8.307547,8.480638,8.983642,8.4787655
