t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,0.0,13.89,0.0,13.89,13.89,13.89,13.89
2,13.86748,13.878003,13.876005,13.89,13.875056,13.89,13.875005,13.875005,13.864495,13.859905
3,13.861917,13.862578,13.866461,13.879969,13.845372,13.870006,13.863154,13.858249,13.858691,13.85917
4,13.698591,13.396943,13.744141,13.868713,13.835757,13.856072,13.511617,13.315275,13.853041,13.84213
5,13.732528,13.353565,13.694428,13.855145,13.858849,13.857406,13.562866,13.327664,13.802168,13.858209
6,13.695749,13.375384,13.70903,13.5742235,13.855874,13.82424,13.618014,13.400579,13.776873,13.728071
7,13.640921,13.513906,13.72544,13.323437,13.854592,13.802591,13.665557,13.637545,13.780362,13.786776
8,13.116093,13.580903,13.738291,12.819299,13.845777,13.794261,13.623348,13.657909,13.785513,13.819753
9,13.051662,13.575735,13.659267,12.957873,13.834742,13.722548,13.613297,13.682123,13.753051,13.74274
10,13.312759,13.490716,13.712981,13.020441,13.69154,13.710905,13.635076,13.673354,13.783597,13.799381
11,13.376214,13.272368,13.6946535,13.197199,13.574871,13.725554,13.624374,13.655822,13.719101,13.768828
12,13.365165,13.241588,13.7336445,13.3320465,13.640117,13.7277155,13.412126,13.688696,13.736583,13.743844
13,13.496944,13.384111,13.75498,13.429424,13.612929,13.708154,13.54566,13.698778,13.716278,13.748355
14,13.514808,13.4255,13.742769,13.036118,13.064825,13.706231,13.6053,13.689507,13.677414,13.217118
15,13.521611,13.470099,13.729916,13.11877,13.218119,13.591529,13.657664,13.668786,13.505125,13.338441
16,13.542467,13.441889,13.7469015,13.103857,13.3856,13.529926,13.650058,13.641936,13.418735,13.473705
17,13.569683,13.439995,13.729768,13.181126,13.031327,13.590657,13.664331,13.611787,13.299375,13.505295
18,13.519258,13.395116,13.705354,13.155758,13.216922,13.612944,13.657533,13.597561,13.183448,13.434526
19,13.5078535,13.348337,13.664622,13.174955,13.293303,13.575776,13.615604,13.5665,13.210145,13.382905
20,13.444822,13.314743,13.630345,13.213829,13.386753,13.320039,13.584635,13.540329,13.081567,13.3416815
21,13.255721,13.182719,13.468843,13.186703,13.378968,13.20737,13.511133,13.40632,13.180595,13.286007
22,12.926976,12.908309,13.310534,13.152484,13.318428,13.119643,13.368859,13.198479,13.157662,13.221199
23,12.669301,12.496991,13.159891,13.006771,13.107923,13.033189,13.165327,12.91877,13.078003,13.03855
24,12.36347,12.1709,13.03818,12.845978,12.909605,12.8909,12.944014,12.682093,12.955058,12.843445
25,12.282964,11.843873,12.791144,12.665542,12.947445,12.730658,12.382609,12.366226,12.777012,12.590649
26,11.930199,11.565773,12.343698,12.464343,12.8396225,12.370953,11.920405,12.056444,12.538891,12.597355
27,11.686039,11.4427,12.287482,12.352068,12.534636,11.924857,11.718962,11.8248205,12.4308195,12.624797
28,11.5963955,11.393176,12.104165,12.273338,12.285407,11.605046,11.416718,11.621149,12.343149,12.466094
29,11.527937,11.264743,12.1085615,12.069153,12.002386,11.356394,11.180831,11.273297,12.21972,12.496761
30,11.33009,11.361673,12.115168,11.690046,11.980831,11.171461,11.092181,10.93932,12.058155,12.33221
31,11.075595,11.315064,12.040674,11.442914,11.681365,10.826568,11.183836,10.709078,11.89062,12.09708
32,10.804358,11.023921,11.7900305,11.249544,11.444945,10.674222,11.039367,10.84849,11.579755,11.68793
33,10.659077,10.88899,11.552888,11.010549,11.34925,10.760836,10.93145,10.965928,11.415189,11.488542
34,10.430035,10.945196,11.2661295,10.663152,11.043213,10.641202,10.844739,11.197771,11.308968,11.231382
35,10.2970915,10.869712,11.2033825,10.703878,10.8204975,10.604642,10.695366,11.203966,10.820428,10.912393
36,10.369541,10.5681095,11.111499,10.690073,10.704821,10.431478,10.521252,11.056378,10.601307,10.660385
37,10.872143,10.442793,10.939065,10.660082,10.823585,10.455202,10.351774,10.906363,10.179105,10.853197
38,10.96043,10.217711,10.945372,10.386218,11.106089,10.218506,10.302854,10.852837,9.811749,10.657832
39,11.042754,10.098406,10.956544,10.142293,11.191443,10.2941,10.2490635,10.7613945,9.511291,10.616812
40,10.947872,9.917032,10.98413,9.875582,11.192888,10.298309,10.408478,10.499939,9.468523,10.442032
41,10.9416895,9.887257,11.159269,9.812907,11.109006,10.293133,10.301809,10.348038,9.284636,10.353382
42,10.903192,9.742121,11.475837,9.590131,11.03038,10.360173,10.434264,10.358898,9.3126745,10.211516
43,10.968827,9.828952,11.663608,9.609712,11.089348,10.438593,10.305818,10.250705,9.759966,10.043862
44,10.824804,9.881118,11.78018,9.443249,11.132247,10.360834,10.166138,10.293718,9.927263,9.897485
45,10.71849,9.870509,11.673081,9.532267,10.951603,10.13248,10.040475,10.219261,9.8825,9.9768915
46,10.743908,10.155655,11.300766,9.2388,10.710807,9.869226,9.89209,10.239671,9.919255,9.930443
47,10.696799,10.188295,11.170139,9.258297,10.448815,9.715811,9.777434,10.379769,9.991139,10.072136
48,10.648259,10.13923,11.057886,9.239973,10.07672,9.54989,9.688017,10.44578,10.137765,9.895825
49,10.71834,10.215287,10.875828,9.288665,9.921491,9.503237,9.640828,10.644,10.215736,9.909027
50,10.847788,10.179898,10.712093,9.276243,9.703435,9.554972,9.473499,10.738483,10.247358,9.655317
51,10.717462,10.072467,10.5336485,9.193367,9.725713,9.754572,9.462025,10.835342,10.205788,9.67928
52,10.76594,9.91872,10.353643,9.083492,9.827402,9.8241205,9.422792,10.747644,10.060149,9.727854
53,10.845126,9.851977,10.359458,9.097282,9.877605,9.730329,9.567895,10.54643,9.941822,10.167606
54,10.767525,9.8840885,10.274359,9.083196,9.9244585,9.604531,9.52327,10.41639,9.702071,10.320275
55,10.811611,9.73368,10.203672,9.10162,10.006088,9.717741,9.635698,10.388534,9.388696,10.5285425
56,10.850431,9.747552,10.098442,9.122416,9.96977,9.789466,9.801241,10.415823,9.370642,10.582321
57,10.822371,9.67964,9.907969,9.143739,9.8831215,9.838345,9.889162,10.464226,9.293703,10.561109
58,10.747481,9.69137,9.905065,9.014415,9.80668,9.761658,10.081546,10.384769,9.383508,10.471327
59,10.524621,9.644472,9.980183,8.820723,9.875043,9.73755,10.238519,10.421497,9.585019,10.39575
60,10.338553,9.610959,10.178673,8.788519,9.81545,9.632634,10.375326,10.410752,9.778216,10.452425
61,10.302931,9.539511,10.155406,8.584451,9.921149,9.541735,10.342369,10.342236,9.580027,10.357544
62,10.176006,9.569794,9.97151,8.331188,10.01579,9.5009365,10.38049,10.330799,9.428797,10.146425
63,9.96904,9.5803585,9.764542,8.420163,10.1733885,9.524649,10.159581,10.367111,9.230717,9.976046
64,9.61647,9.474645,9.879727,8.425076,10.312347,9.603748,9.8998575,10.364898,9.21298,9.958756
65,9.508788,9.368729,9.854559,8.405445,10.31561,9.534426,9.741268,10.278894,9.193152,10.018133
66,9.201948,9.370354,9.827422,8.264445,10.24628,9.538905,9.74957,10.167067,9.310979,10.010465
67,9.318153,9.461908,9.794864,8.039213,10.141366,9.494272,9.639572,10.202206,9.310835,9.976889
68,9.460094,9.358227,9.716966,7.975841,10.157479,9.406751,9.591727,10.048726,9.168515,9.842132
69,9.63261,9.295997,9.740403,8.09381,10.15646,9.429602,9.592093,9.948974,9.072613,9.664875
70,9.754059,9.501613,9.7352295,7.9487796,10.144246,9.577207,9.594768,9.643068,9.187044,9.557459
71,9.85381,9.704368,9.916533,8.084729,10.032177,9.597461,9.5176525,9.508971,9.137171,9.402637
72,9.845886,9.749013,10.101144,8.210611,9.844573,9.684025,9.454315,9.521185,9.180435,9.269441
73,9.857987,9.77571,10.056407,8.188201,9.80204,9.509147,9.372886,9.452833,9.262692,9.227946
74,9.71592,9.7110405,9.963816,8.155818,9.733905,9.377793,9.322663,9.318325,9.347609,9.052232
75,9.621238,9.576175,9.873835,8.130712,9.525786,9.404703,9.282348,9.284613,9.394034,8.822187
76,9.612191,9.524928,9.600748,8.138909,9.305908,9.375116,9.319767,9.323523,9.39511,8.647518
77,9.59854,9.299967,9.469472,8.333366,9.2009945,9.353866,9.243841,9.405997,9.320912,8.423375
78,9.486627,9.177589,9.448863,8.326804,8.9766,9.320683,9.0617895,9.416367,9.352245,8.208169
79,9.444974,9.130796,9.505906,8.335765,8.72343,9.357045,9.0331545,9.397037,9.337695,8.092879
80,9.261494,9.115269,9.362307,8.24951,8.796406,9.206157,8.836113,9.284075,9.406731,7.9758644
81,9.080275,9.087096,9.371263,8.325784,8.875996,9.146945,8.7212105,9.062161,9.408221,7.835632
82,8.857204,8.96276,9.260358,8.304514,8.918719,9.064029,8.715414,8.854237,9.531392,7.867775
83,8.757961,8.822248,9.247906,8.432221,8.96443,9.053284,8.64253,8.763049,9.562406,8.010619
84,8.649318,8.9382305,9.29907,8.538193,9.032819,9.052342,8.615895,8.736256,9.653862,8.109974
85,8.953308,9.199868,9.199941,8.532976,9.155856,9.188704,8.636996,8.793102,9.558122,8.162966
86,8.926223,9.340552,9.27006,8.559849,9.228327,9.174087,8.624127,8.63808,9.581999,8.263482
87,8.98202,9.359212,9.117961,8.497436,9.389191,9.037298,8.445334,8.619411,9.574796,8.465503
88,8.9219885,9.232061,9.04588,8.520258,9.4306345,9.031178,8.501911,8.519497,9.505156,8.575891
89,8.868166,9.025291,8.948089,8.551859,9.386042,9.020671,8.545134,8.627475,9.455398,8.604066
90,8.819998,8.947313,8.883991,8.627049,9.464216,9.116978,8.655455,8.7222595,9.431096,8.637207
91,8.723917,8.924703,8.872147,8.679474,9.50585,9.17963,8.71035,8.9706335,9.419138,8.689998
92,8.639484,8.902426,8.915744,8.789075,9.513975,9.106547,8.684665,9.290971,9.392496,8.705986
93,8.429204,8.794743,9.048309,8.889332,9.500381,9.098406,8.631797,9.561006,9.3236265,8.60843
94,8.456659,8.685812,9.083689,8.774042,9.555271,9.074613,8.658337,9.481438,9.297872,8.584378
95,8.487356,8.584863,9.161569,8.730159,9.506763,9.064705,8.754229,9.437165,9.152846,8.490772
96,8.5833025,8.554557,9.140325,8.724842,9.488414,9.166249,8.483825,9.444879,9.047937,8.420492
97,8.7365265,8.809058,9.2384,8.637799,9.30531,9.187556,8.319946,9.413143,8.918171,8.418643
98,8.991601,9.023549,9.230214,8.48394,9.140846,9.268431,8.115108,9.278886,8.795773,8.490193
99,9.17136,9.079395,9.193112,8.38637,9.021083,9.421119,8.032713,9.323961,8.83067,8.601954
100,9.213501,9.078085,9.403099,8.090873,8.931204,9.527516,7.9530926,9.355351,8.788322,8.531027
101,9.226007,8.996208,9.401341,7.8800063,8.961343,9.556729,7.981398,9.369575,8.62983,8.506782
102,9.322963,8.906978,9.337295,7.809078,8.924881,9.659462,7.9913344,9.432452,8.559195,8.262268
103,9.35456,8.953489,9.346291,7.643465,8.911553,9.722015,8.118837,9.340498,8.376896,8.09353
104,9.366183,8.917291,9.290051,7.677386,8.909373,9.673166,8.196148,9.184911,8.188778,7.9295917
105,9.282713,8.795286,9.169055,7.7814336,8.998221,9.619712,8.370543,9.005932,8.185222,7.895505
106,9.177402,8.7814045,9.131511,7.983601,8.9915495,9.4636545,8.521162,8.936131,8.202113,7.81262
107,9.220267,8.88189,9.082518,8.144927,9.264188,9.355167,8.61009,8.809691,8.244249,7.7774973
108,9.232993,8.88135,9.042396,8.27875,9.389587,9.282528,8.639429,8.7430315,8.234706,7.6953573
109,9.304629,9.015933,8.988473,8.223633,9.43213,9.257755,8.673113,8.589153,8.297649,7.4605637
110,9.265086,9.087862,8.937719,8.25385,9.473441,9.155087,8.459031,8.498875,8.209116,7.2755356
111,9.060379,9.156235,8.80603,8.2880535,9.63826,9.05297,8.320986,8.620898,8.101712,7.1509395
112,8.896768,9.08253,8.725985,8.292477,9.652055,8.974202,8.1519985,8.792792,8.172014,7.1672983
113,8.738621,9.072006,8.597784,8.248307,9.494752,8.778856,8.083651,8.8798685,8.251404,7.1605153
