t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,13.89,13.89,13.89,13.89,13.89,0.0,13.89
2,13.89,13.877962,13.875056,13.874952,13.879969,13.870006,13.859905,13.869937,13.89,13.874952
3,13.875005,13.853486,13.860248,13.870915,13.863443,13.869584,13.866878,13.869604,13.859974,13.874732
4,13.870926,13.8457365,13.852044,13.849175,13.854129,13.703063,13.846574,13.854292,13.8520355,13.851404
5,13.862584,13.811316,13.843743,13.844592,13.857463,13.548777,13.858066,13.845383,13.844595,13.845747
6,13.769827,13.797266,13.857741,13.849546,13.866967,13.395165,13.855924,13.854311,13.845965,13.84469
7,13.767328,13.792311,13.718676,13.815187,13.860105,13.446758,13.846496,13.824834,13.849492,13.838196
8,13.644033,13.727707,13.802237,13.8073015,13.861416,13.348293,13.6629,13.829701,13.85179,13.838792
9,13.603548,13.752205,13.8143015,13.785554,13.853756,13.207807,13.555784,13.799739,13.84102,13.835263
10,13.629,13.776493,13.705496,13.622168,13.833078,13.424601,13.616514,13.7918415,13.840119,13.846985
11,13.653308,13.789244,13.7245035,13.512827,13.826747,13.574138,13.745524,13.790562,13.769759,13.837826
12,13.683288,13.782309,13.734889,13.586232,13.753839,13.639038,13.717385,13.790837,13.780805,13.828204
13,13.667659,13.786294,13.7312,13.639856,13.738043,13.687331,13.706051,13.791677,13.785978,13.716621
14,13.661146,13.778164,13.75395,13.6511345,13.743457,13.705446,13.718973,13.785814,13.7894945,13.700464
15,13.242156,13.76384,13.724899,13.594204,13.753975,13.7144985,13.684008,13.766165,13.782009,13.683145
16,13.364807,13.7280855,13.700195,13.56442,13.737667,13.7090225,13.678469,13.756354,13.7719555,13.68161
17,13.467392,13.713931,13.689986,13.62627,13.72863,13.692881,13.68001,13.698284,13.743601,13.677151
18,13.536563,13.716104,13.587169,13.62771,13.729736,13.676153,13.663573,13.646766,13.72498,13.615294
19,13.559023,13.668647,13.475004,13.538083,13.713082,13.622001,13.6637945,13.629851,13.692553,13.617132
20,13.551051,13.622442,13.495514,13.494426,13.422623,13.578405,13.637144,13.550153,13.646415,13.61373
