t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,0.0,13.89,13.89,0.0,13.89,0.0,13.89,13.89
2,13.89,13.874952,13.89,13.860112,13.874952,13.89,13.874952,13.89,13.878003,13.874952
3,13.860112,13.864622,13.859905,13.837238,13.864553,13.878003,13.874732,13.884029,13.8509035,13.874732
4,13.86384,13.863378,13.85917,13.830304,13.845669,13.864667,13.857802,13.878054,13.834527,13.862432
5,13.865793,13.855459,13.854097,13.845387,13.83171,13.851862,13.848416,13.86151,13.836664,13.855815
6,13.860687,13.853502,13.847283,13.864294,13.848617,13.847582,13.798212,13.638422,13.8260355,13.487274
7,13.854366,13.84935,13.813606,13.817776,13.832299,13.842788,13.794074,13.778908,13.834037,13.639404
8,13.838042,13.845646,13.803164,13.380477,13.829745,13.843832,13.775326,13.81427,13.808695,13.729404
9,13.825937,13.835982,13.809226,13.455911,13.8351145,13.840528,13.775273,13.836934,13.796157,13.793602
10,13.815546,13.828176,13.802828,13.640081,13.826597,13.835396,13.763372,13.833355,13.58444,13.784413
11,13.8152895,13.819877,13.186487,13.726056,13.807712,13.817398,13.739032,13.842561,13.37436,13.779028
12,13.805825,13.808563,13.413508,13.76795,13.791759,13.81636,13.739871,13.8301115,13.228623,13.780126
13,13.800723,13.799166,13.456394,13.79255,13.775783,13.798871,13.749414,13.814711,13.306978,13.767024
14,13.793405,13.793126,13.580966,13.78845,13.771432,13.777828,13.738533,13.800321,13.488862,13.732417
15,13.781398,13.781249,13.638345,13.7861185,13.761108,13.753911,13.743854,13.786182,13.598306,13.645723
16,13.759863,13.766679,13.696117,13.776837,13.745746,13.741879,13.730904,13.769949,13.630003,13.615784
17,13.747159,13.758834,13.695263,13.760921,13.749195,13.725996,13.725835,13.765265,13.641359,13.578739
18,13.738733,13.740441,13.677264,13.749649,13.707288,13.691219,13.5671215,13.765842,13.618283,13.560333
19,13.710236,13.6933975,13.666206,13.717774,13.665813,13.659364,13.155294,13.74481,13.5531845,13.528582
20,13.653811,13.622165,13.617229,13.673197,13.550537,13.605394,13.274292,13.718179,13.4332905,13.494839
21,13.573328,13.561386,13.532373,13.599232,13.3814945,13.53147,13.32957,13.680282,13.250203,13.424212
22,13.495425,13.308863,13.379883,13.497545,13.194714,13.373917,13.270015,13.6005,13.0107155,13.264434
23,13.298172,12.927575,13.147655,13.375291,12.950535,13.17586,13.134899,13.467011,12.682082,12.96896
24,13.020038,12.6477375,12.952626,13.347135,12.7065325,12.897116,12.764538,13.290761,12.459849,12.580163
25,12.921235,12.468381,12.65911,13.211435,12.365448,12.841108,12.487953,13.095376,12.682281,12.109016
26,12.545779,12.139306,12.55912,13.024438,12.210376,12.528458,12.100587,12.989626,12.517213,11.893002
27,12.064255,11.817695,12.32903,12.786413,12.095041,12.452655,11.925081,12.854257,12.452409,11.725045
28,11.837555,11.820026,12.22357,12.495262,11.973847,12.377417,11.811942,12.718001,12.4092655,11.684903
29,11.505245,11.902039,12.18688,12.245422,11.969891,12.230376,11.736974,12.168947,12.434182,11.530825
30,11.50006,11.969605,12.12147,12.127003,11.90042,12.306325,11.8149805,12.253217,12.365823,11.606502
